,0,1,2,3,4,5,6,7,8,9,10,11
0,3.5872687752112022,6.058817430488818,7.8300921711480775,9.09952564630865,10.009329848942528,10.661411391376916,11.128792112864094,11.463797362924643,11.703923930985752,11.876044115546527,11.999417446008428,12.087848236912663
1,-0.5782089854249893,-4.791130667605395,-7.685288704049035,-9.672364137420402,-11.03580584972732,-11.97071105935407,-12.61131106511953,-13.049916909166432,-13.349977795127545,-13.555080025801864,-13.695146650954179,-13.790707026767326
2,0.47122710363111237,-1.0956950771939293,-2.1264448279479575,-2.8017169921199336,-3.2420241026324295,-3.527558549709233,-3.711544702271646,-3.8292043214406277,-3.9037680818643405,-3.950499808562781,-3.979385257970165,-3.9969247177768827
3,1.5269910814064613,-4.019693527241737,-7.7972058566598905,-10.36843535937876,-12.117577301822104,-13.306750894746283,-14.11470736879227,-14.663286478417609,-15.035493550800318,-15.287846681597394,-15.45880694895981,-15.57453180519651
4,7.003971348574575,7.866336580764806,8.574237738400582,9.141321468137228,9.587429138059916,9.933478797172354,10.198927140039562,10.400696491234129,10.552900784672914,10.666978805788855,10.752009693611587,10.815086092908864
5,9.618469816006133,10.275201135202465,10.8657110048111,11.369289398697811,11.784056397905267,12.117372551106191,12.380366268912095,12.584948017623333,12.742298441477487,12.862206893552049,12.952881402148876,13.021003743571855
6,14.665731873191481,13.82064727476234,13.305490154586705,12.998116480898421,12.820068110989723,12.721315997155369,12.670242457664546,12.647084609312534,12.63965974976643,12.640591405398826,12.645519170980597,12.651951067810355
7,21.599264415440587,20.548027251837315,19.79505380251358,19.256641846070316,18.872278083370972,18.59831179458468,18.403322637136124,18.264739136896317,18.166377260539136,18.096653585020846,18.047291497914447,18.012386641232375
8,29.113937759084724,27.888777119316206,27.00845599448142,26.377074511387686,25.92501630181197,25.601874705576222,25.371238709663768,25.206864846338135,25.08987666007301,25.00672255514261,24.947691064809884,24.90583432038504
9,33.4288514997934,32.915499144982654,32.498939981721094,32.168019788473124,31.909356748700542,31.70974082900667,31.55727816676776,31.441821367182293,31.3550143063619,31.29014643316698,31.24192865072819,31.206252270706898
10,37.3465783491085,33.8421561765506,31.285180722749075,29.42296626202275,28.06905521143722,27.086256099496378,26.373888532720954,25.858240384475895,25.485459822113615,25.216281533046768,25.02212734860553,24.882231977876792
11,36.83141527122625,31.5549916989767,27.7372879262372,24.978263727220362,22.986472383675203,21.549979013700312,20.514919080514396,19.769748373496103,19.23370804256304,18.84839742076962,18.571630218029846,18.372963567801595
12,38.989806799625406,34.493585885250944,31.24557660103986,28.90180250298399,27.21219333620024,25.99526879593591,25.11952551304691,24.4898015231372,24.037315586974746,23.71240791929875,23.47926005266754,23.312060740944425
