,0,1,2,3,4,5,6,7,8,9,10,11
0,4.314869275295458,1.1460696226001668,-1.076187036570274,-2.6342223272431733,-3.726286872232402,-4.491549859054167,-5.027676408652799,-5.4031855341563775,-5.666134997741806,-5.850222575911806,-5.979070872008911,-6.069235527365917
1,3.043026469655789,0.23508771285895147,-1.818779635164475,-3.317669287176587,-4.409288499629659,-5.2028044185751465,-5.778630477026628,-6.195824262981246,-6.497644060568735,-6.715699816695016,-6.873039705015532,-6.986435973617838
2,1.4498360126518914,-3.4621660002837213,-6.975319530747272,-9.486526358583456,-11.280552134482413,-12.561549420673336,-13.475772766105488,-14.127928283363927,-14.592929571498585,-14.924342835628382,-15.16044848255669,-15.328588501148579
3,1.3666697397375271,0.1276759188253056,-0.7508078125232185,-1.3738879332264533,-1.8159638062923378,-2.12971758372783,-2.3524668831323137,-2.510655280193319,-2.6230275697886416,-2.7028758272923428,-2.759628780202277,-2.799976913696044
4,0.5213960223618725,0.5954657946196722,0.6650014449839068,0.7256860378335412,0.7763116566374313,0.8172689148748775,0.8496734317585348,0.874879611358006,0.8942257344233884,0.9089138496037776,0.9199655151832733,0.9282179934902022
5,1.4237705035417374,5.269138370709372,7.982873423587668,9.897615902735888,11.24834621670004,12.201019788189711,12.872817533976269,13.346463239875101,13.680343638877487,13.91565996789734,14.0814805894802,14.198309898627867
6,0.5371323906597825,1.8049354300448597,2.730339452375042,3.4045522290223227,3.8949097375713357,4.2509804006959255,4.5091577897611,4.696098830417601,4.831286373847651,4.928931667435517,4.999381838102398,5.050157923222942
7,0.9248411684210316,3.0615290006445184,4.552840003289611,5.59356492135148,6.31973598049713,6.826345652665549,7.179721603945424,7.426170936008182,7.598018791265352,7.717826680240295,7.801339044641202,7.8595412694120625
8,1.8634129903224643,4.184931494733144,5.844763245466793,7.030649212665149,7.877326701070185,8.481414247706251,8.912138840519678,9.219061253364577,9.437634868982043,9.593201972431572,9.703864081742038,9.782541668927246
9,1.69306403071369,1.6763796594804319,1.6593240287072764,1.6433203582552496,1.6290474674129696,1.6167427556331582,1.6063913428518868,1.597844027013382,1.5908899013109883,1.5852998521503796,1.5808513856129744,1.5773416161088587
10,1.8230890918840803,2.8887115551473634,3.6385799407820256,4.1662740324800085,4.537626939786252,4.798959884080298,4.982868431618533,5.112290813147914,5.203369546965474,5.267464799645399,5.312571150396863,5.344314626181371
11,3.1899145726417633,4.631639059165152,5.6271089003716455,6.314237231217114,6.788376630355362,7.115436741756529,7.340963232369348,7.496420545958113,7.6035388067842185,7.677320679143864,7.728120775255096,7.763083301330594
12,0.881838409951567,-0.5284908088960032,-1.531093451334372,-2.2423531947009936,-2.7459087047166673,-3.1017122598009372,-3.3526329778664037,-3.5292534730109386,-3.653342865991365,-3.7403637594783747,-3.8012767281567124,-3.8438356926360306
13,0.9877875390080586,-1.3063772430156515,-2.9568111176528395,-4.142044985279959,-4.991790536555085,-5.600058242274197,-6.03482828593927,-6.345153938216902,-6.566361387590593,-6.723844332550904,-6.835825223604411,-6.915359310316354
14,1.910853432623811,3.825458230384153,5.15006402530233,6.066740061946769,6.70130243243924,7.14071205810541,7.445087304577101,7.655999345035323,7.80220141078791,7.903586380485901,7.973921043793759,8.022735542766434
15,1.9125729704457743,1.950036786557277,2.0309784211249724,2.126580822042926,2.2212207292541013,2.307197064871845,2.3814212874327465,2.4433702042481027,2.4938443013620004,2.5342346006633756,2.566106235519145,2.5909758418977686
16,2.3692701246969783,4.046491652518671,5.237550585104651,6.083468949782835,6.6843309986975346,7.111176619427858,7.414436634669407,7.629916261161861,7.783039972578277,7.891863364076422,7.969210463517178,8.02419064307638
17,1.8164915110500282,1.5899502900105666,1.3973203449736813,1.238705092029452,1.1110769439388273,1.010151329485586,0.9314167324534957,0.8706588921242062,0.8241902403046923,0.7889144437287081,0.7623044718999106,0.7423403610327739
18,1.8733557522621025,2.1618423879132376,2.3601840899478015,2.4970192136281577,2.59176343714105,2.657611010230834,2.703552065341915,2.735730077589352,2.7583565733189337,2.774328521602853,2.7856458604660608,2.7936944906492904
19,1.9972603158255398,0.2947799917942211,-0.9066483822511353,-1.7545149650261127,-2.3528887917118313,-2.7752020316940857,-3.0732700850666284,-3.2836558465240717,-3.432160116602218,-3.536989896268274,-3.6109938507613855,-3.663239608162992
20,2.5384937153806524,3.6242741778220164,4.384535517447246,4.916369988580744,5.28806281713917,5.547591889759878,5.72863443772514,5.854807158999136,5.9426561045012205,6.003762785022575,6.0462262422043525,6.075704960957766
21,3.4935503578646507,4.683347173886697,5.595515500071498,6.28895063304163,6.812377644321645,7.205098980971811,7.498224819013158,7.716024574011935,7.877212796181487,7.996084805085852,8.083474810498048,8.147539640014237
22,4.262319883071173,6.442827322921625,7.978022776570029,9.058681729285075,9.819242273568499,10.354422684899395,10.730943429061705,10.995793923321697,11.18206124041943,11.31303891085357,11.40512271888312,11.46985118344415
23,3.1195238252477306,2.081628598580547,1.329476920112029,0.7854722506491871,0.392725429492498,0.10965507782233264,-0.09404880879998956,-0.24042586219515094,-0.34546614117091856,-0.4207468999574697,-0.47463460575539695,-0.5131648773123807
24,3.0776764046568843,0.680587084344201,-1.0311600498126712,-2.2529220300179666,-3.1245585998203094,-3.7461365634226986,-4.189210230994645,-4.504917577812655,-4.729786576740329,-4.889896369872597,-5.003857422872084,-5.084944510684135
25,2.5073179668013372,0.5197251672895327,-0.883820295773984,-1.8748765352926782,-2.574631686665663,-3.068683673680378,-3.417486774184569,-3.6637339749368705,-3.8375730860269073,-3.9602917748478577,-4.046920640713665,-4.108071822340213
26,2.0680191210805114,-0.24997708930329132,-1.8681275668619843,-2.9976860374401033,-3.7861541297185966,-4.336514260986189,-4.72066264142216,-4.988790514288319,-5.175935212945971,-5.30655452563591,-5.3977205994265525,-5.461349849940311
27,1.8235639784004398,1.6090125578395886,1.461479881844972,1.3599751885377547,1.2900953869079892,1.2419549182383172,1.208766479442569,1.1858680644389938,1.170055951157427,1.1591273720130113,1.151566886193665,1.1463312401175045
28,2.1678968030101995,3.1690704522497644,3.8727903554124072,4.367363893448036,4.714903224505356,4.959088987040644,5.130635198656518,5.251135288330035,5.3357683421142,5.395203025961274,5.436936838313304,5.466238019666981
29,1.7252940981399671,2.327806226944639,2.7534011760321677,3.0542163704924628,3.2669658460983646,3.417520799103287,3.52412430608074,3.5996491170950797,3.6531845254591877,3.6911524932109154,3.71809324196989,3.7372185870792114
