,0,1,2,3,4,5,6,7,8,9,10,11
0,4.856119770952166,19.250750345163745,29.348444768792923,36.434985961593526,41.41037465280047,44.90493945589873,47.36036676369657,49.08630255871373,50.2999210601294,51.153604079437635,51.75431452898656,52.17716338612947
1,2.409218536053782,12.294464499328038,18.938403955588388,23.398917923723264,26.389760789199737,28.392306745524337,29.73100170019633,30.624343600510716,31.219336327625687,31.614772333877074,31.876960603204925,32.05034533006691
2,2.584696773783462,9.465641401616281,13.960340151282185,16.880340361749067,18.765170911757327,19.972530699412818,20.738810957335033,21.219659142945368,21.517122795598695,21.69777821650157,21.804810786470053,21.86604387832843
3,6.80675788279682,6.894861729857096,6.79249033108629,6.605285364549338,6.393014584319857,6.1873976349559445,6.003464092137872,5.846668562482351,5.717261686741026,5.612911288970955,5.530224495639814,5.465591597984585
4,11.680935598392823,0.5800836012251914,-7.11251098695061,-12.44402132349215,-16.13950159735473,-18.701161820699653,-20.476953950088564,-21.70800170872106,-22.561423283317243,-23.15305726349628,-23.563203683763508,-23.847530010486132
5,14.200755685084152,9.846393583979879,6.67098973899895,4.357788684173224,2.6744663460314233,1.4507854554375779,0.5621404641670212,-0.08256669027392868,-0.5498570479173972,-0.8882471855082343,-1.1330809659186367,-1.3100769648014572
6,19.064640080717364,22.25930013271904,24.18602088851923,25.317000484325117,25.95569078780274,26.2953404960827,26.457695554751712,26.518448025377825,26.523877733179894,26.50166831737927,26.467888774613296,26.431464247533388
7,25.27575900511462,36.70907483390248,44.172962621766956,49.018784098992015,52.14479890648267,54.14622472601205,55.41611343850503,56.21301670651047,56.7062712343306,57.00623235474188,57.18440573215952,57.286814013567145
8,32.71030593734647,42.61162098587664,48.99447015096181,53.07710598404501,55.664105644443616,57.284696401573036,58.28541494101785,58.892007384208554,59.25066301798133,59.455397731596676,59.566179055498424,59.62087908623877
9,34.793960457187495,34.57746710998779,33.9100016043515,33.079665358569876,32.24292034360781,31.477429643620557,30.815118095884657,30.262535542471387,29.81314839049748,29.454559365877838,29.172585781202052,28.953427238732903
10,40.31695624237908,45.406944102603056,48.47453824970133,50.27488980725522,51.29216282722869,51.83411946551582,52.09436481208671,52.19313170531694,52.203874087297095,52.17051049345071,52.11853288708712,52.06210906786743
11,40.309338912242744,37.970388216948656,35.98858620907282,34.362063425061976,33.057411140855535,32.02889913203007,31.22897853947851,30.613568357466526,30.144313431410602,29.78915951110685,29.522055812220984,29.322260023509322
12,41.51777218123886,46.35458645274819,49.49167141555786,51.5159543159211,52.814538275859434,53.64192529319639,54.1648654921776,54.49220287469685,54.69468628287723,54.81808524493766,54.891849572381616,54.9348100289549
