,0,1,2,3,4,5,6,7,8,9,10,11
0,5.392384339965728,5.581336757423889,5.752563546177505,5.899832023534485,6.022198685947312,6.121412429189595,6.2003940869496645,6.26238240655761,6.310484740691198,6.347467278680316,6.375682025458256,6.397067674182895
1,4.2430117122544715,3.703660004299138,3.360483587845469,3.1443264761087817,3.0098362800505636,2.927431835859708,2.877932548793711,2.848983790068425,2.8326880538812116,2.824041962789095,2.8199096170983102,2.818351483530734
2,3.016588448461242,3.64454224882345,4.05419939394449,4.319990826503421,4.491335478590297,4.600952946016077,4.670436372675502,4.713983246571938,4.740888670714405,4.757208220622048,4.766864383483454,4.772380814076778
3,4.491857489774031,5.52555648575299,6.19185217902869,6.618190636201576,6.888626480888965,7.058373711971968,7.163541097424346,7.227625940493309,7.265832409944665,7.287934168049533,7.300165658405976,7.306467105164046
4,16.308572399085485,17.549576087337353,18.374904183904462,18.922501859257427,19.284888511848493,19.524019274988845,19.681311462695678,19.784401467571673,19.85169283918655,19.895413659441378,19.92366896046179,19.94181644588038
5,22.79863908073064,25.231653268825955,26.899881953485252,28.04295235793107,28.82563895653585,29.36117519296888,29.727327823195026,29.977472913389,30.148222827528976,30.264675047643784,30.3440222685108,30.39803397401926
6,24.072758459544172,25.008372809461253,25.687485176917612,26.179625528540754,26.535736279833017,26.793055996440412,26.97874779942656,27.11258618573869,27.208940349061354,27.27823390037529,27.328016297717674,27.36374729986538
7,26.920968026322804,25.88642854805053,25.155026834271002,24.637841169929292,24.27205015340239,24.013274175056985,23.830159433369325,23.700551316292394,23.6087920929222,23.543813006950483,23.4977872887194,23.46517909087178
8,29.476125552964866,28.57973654743154,27.942931356408724,27.490603388467918,27.169356696746295,26.94123620397405,26.77926696273573,26.664280790956948,26.58265908568601,26.524727586125394,26.483614988862392,26.4544415266894
9,30.650513644306145,31.73512737273448,32.45627897816263,32.93495974981231,33.25211270267878,33.461824970137116,33.600191759249746,33.69126759416998,33.751058520627346,33.79019754741783,33.815735710885654,33.83233968885286
10,30.414760770728698,30.87859232071229,31.20291796251403,31.429928918211317,31.58898347993057,31.70053386934381,31.77884346104275,31.83386991974821,31.872572040615484,31.899817749541906,31.91901569005174,31.932555007021868
11,36.81186442947041,37.304863328953665,37.64521571027675,37.88034436420522,38.04289313073155,38.15534597189124,38.23319850093228,38.287136761215606,38.32453479789335,38.35048455876728,38.36850456216268,38.38102780456979
12,35.517137232500126,35.048579591823675,34.69607601458176,34.43249252438343,34.23643117228223,34.09126043173731,33.98420218288232,33.90553122046463,33.84790381533316,33.805811267067654,33.775144816504096,33.75285493866815
13,32.75738342295799,34.293542157938745,35.34543136519522,36.06573099927745,36.55897365889932,36.896734881260244,37.12802656580559,37.28641085107423,37.39487041123515,37.469143238180585,37.520006218255126,37.554838932579806
14,28.613864910233925,28.239602500098776,27.97698352195653,27.792795773407317,27.663678804837758,27.57321075394576,27.509853521130754,27.465504449905378,27.43447619599619,27.412778643778704,27.397613727754177,27.38702022332758
15,22.919428158066903,20.145686362662705,18.203382763917137,16.84329826669693,15.890920315187154,15.224043595837577,14.757090330235162,14.430132119013528,14.201202651526135,14.040914428889234,13.928688819428492,13.850115909406941
16,23.342815456868077,23.411764456389296,23.44459778079244,23.456810577796762,23.457851245569913,23.45334988674813,23.44655810791366,23.43927010671934,23.432405557277402,23.426373880535696,23.421298473771486,23.417152125379914
17,28.38051351485637,31.20170465870401,33.14561349881503,34.484691528056324,35.40688003231306,36.04179286077386,36.47879689703896,36.779494375938796,36.98633834584849,37.12857782060494,37.22635934075496,37.29355599892506
18,20.229992638093368,19.464970133481483,18.964661122922887,18.638893135517044,18.427830237373144,18.291870565032784,18.204879174730728,18.14966342488971,18.11495359100576,18.093392110866002,18.080197511067986,18.072278796644305
19,21.150697479253324,19.235332663898156,17.97022362205851,17.13761147443472,16.591851475112232,16.235755943848325,16.004633204093196,15.855538579910226,15.760048741014687,15.699413691599409,15.661310505032922,15.637674226868066
20,10.833170677588138,8.189047370582218,6.339465834995858,5.04583103854238,4.141142697553594,3.5085311635835486,3.066220829434013,2.7569994244138205,2.540844666531829,2.389762596628685,2.28417476635951,2.2103898748000548
21,11.889661730405217,11.751087247769648,11.646422662128474,11.56789732242149,11.509311687181667,11.465810216984055,11.4336419588973,11.409940017605638,11.392531848547623,11.379782625403399,11.370469394559855,11.363681911653183
22,10.97995514103002,8.372697506166762,6.523569501551707,5.2123497002667545,4.282707753740693,3.6236975471630086,3.1565993490333146,2.825569990750909,2.59100173511458,2.4248066560508437,2.307069150353575,2.2236701901925593
23,4.648429798275424,3.36034288975904,2.4752741182183016,1.8673159053564314,1.4498560705469938,1.1633178834529816,0.966727635849267,0.8319122843973534,0.739505936861536,0.6762010918145396,0.6328567408724033,0.6031964080090249
24,6.489543586056776,6.929045511369989,7.232703001012517,7.442467567906252,7.587359246412537,7.6874390486013215,7.756568454550307,7.80432243408895,7.837313801155081,7.860109156536191,7.875861944483802,7.886749792746276
25,9.401351932375109,11.738045612960889,13.356718254644324,14.478056064980532,15.254894457272783,15.793089206238351,16.16596266526158,16.424305284357143,16.60330115867321,16.727324237871343,16.813260196307418,16.87280732882649
26,7.962801657219052,8.65234827167749,9.120539700416531,9.438260414421494,9.653738278167749,9.799777601782932,9.898683677555853,9.965616367782367,10.010873950222342,10.04144826072689,10.06208338556721,10.075996148343778
27,13.548305687958802,12.05679975023506,11.001173234258848,10.254068593497252,9.725333117911527,9.35115219958184,9.086356165546249,8.898973856600595,8.766376863719573,8.672549932322731,8.606158672848872,8.559181737103533
28,25.847935354685813,29.600167747619523,32.22467726409593,34.060211169959494,35.343848262190136,36.24147250373526,36.86913212076471,37.308000687825015,37.61485185415246,37.82939057895046,37.979382996801945,38.08424528263609
29,30.401460660322847,32.02252037451859,33.180912737186326,34.00820044338143,34.59870357020725,35.01998199399945,35.320389914040604,35.53451143012054,35.687066282754884,35.79571317743661,35.873059918317864,35.92810356638217
30,36.77672254665032,39.687067349103486,41.74235011422388,43.193543946591454,44.218036847706564,44.94118078009196,45.45153892943437,45.81167105582004,46.06576069943901,46.24500773023925,46.371440127850285,46.46060782663421
31,37.51323552180816,37.78912391867755,37.99943027252023,38.15862529963065,38.27838692874285,38.36799133314821,38.43470829167222,38.48417042147647,38.52069966958603,38.547584877850824,38.56731093075628,38.5817437151151
32,30.114049326248264,26.31287839548536,23.62023035561347,21.713203148539705,20.362823425970127,19.40677065730103,18.730003935845048,18.251009079123236,17.912039689394636,17.672194737486603,17.502509688218193,17.382476402001853
33,30.782732588886013,28.820070112723307,27.390678393372735,26.351502721259642,25.597228542088207,25.050550743180192,24.654868700927924,24.36883449061961,24.162303625018765,24.013339567121193,23.906005374363026,23.828740481345456
34,29.836833038582355,29.950292994277277,30.00605114469187,30.028846857389876,30.0336582469841,30.029371506218524,30.021112467773623,30.01171870938375,30.00266140765098,29.994616591114276,29.98781439564096,29.9822488643059
35,25.67640195158829,25.722607671773194,25.73258155422312,25.72402834809225,25.70725092261473,25.688011010492012,25.669335302076863,25.652643727057473,25.638445033612278,25.62675836929971,25.617363072091486,25.609942076309665
36,21.686275111095714,20.48982001493741,19.642404259272364,19.042392044414747,18.617687784660596,18.317164977166232,18.104578814415916,17.954243018205368,17.84796017122452,17.772842684645045,17.71976648505036,17.682274079405534
37,22.75988255794846,25.29259271563596,27.04041350568613,28.24646226710702,29.07858625188912,29.652656518297693,30.04865592316805,30.32178950220224,30.51015672668473,30.64004915442685,30.729608130126206,30.7913499865202
38,12.663669517742283,10.239820772325015,8.524867071172793,7.311601127129773,6.453338225751551,5.846254740140741,5.416874017472901,5.113202202938434,4.898450986068347,4.746593188421927,4.639216556247605,4.563296865612861
39,15.406195628877509,15.778112717142708,15.996772762313157,16.120499707840747,16.18647563066682,16.21815244942142,16.23013007190456,16.23134905012183,16.227167447312755,16.22070270996226,16.213691898052453,16.207038083051884
40,25.92536692474349,27.605125744846152,28.780845813003474,29.603682060585157,30.17949264851166,30.582400084349146,30.864297995789833,31.061513077107783,31.19947215293962,31.295971001556552,31.363463456999735,31.410664208514877
41,26.381530893991844,27.75924527298303,28.765868361830016,29.49999473612893,30.03448070212493,30.423007495980244,30.70502491325565,30.909455873179077,31.057460010687475,31.164487172478033,31.241797948262285,31.297586063585257
42,24.62900018484422,25.75208040702698,26.617248593911082,27.27812661953995,27.779387679093052,28.15729743213714,28.440735407711983,28.652360602024135,28.80974297651195,28.926376359577407,29.01254197583398,29.076020971193408
43,13.437362510902089,10.403250088975238,8.289206731540226,6.816045704073621,5.78934056209228,5.073685259981844,4.574769711648867,4.226899881557548,3.9843091845917025,3.8151093725527843,3.697078826429465,3.6147298836893045
44,13.145425392928438,9.486506298843468,6.894265111941441,5.057871055486366,3.7570273877238525,2.8356161462270006,2.183009981446446,1.7208226954842711,1.3935168671901776,1.1617463997115396,0.9976380330581375,0.8814473625666952
45,15.867668072969794,14.382782656396675,13.318083408808288,12.554895953461893,12.00799589356097,11.616200633147876,11.33560125395824,11.134695511267223,10.990889221748661,10.887982189265758,10.814362220253958,10.761708220687282
46,20.83868534313457,23.947952652474775,26.129540762135722,27.660297620987127,28.734440410244346,29.488217395629025,30.017211501592083,30.38847945738067,30.64906720373192,30.831983061622985,30.96038758860219,31.05053256769119
47,19.019203882934278,18.79498322430329,18.678580881597586,18.625653106403384,18.608728837045103,18.6110758536702,18.62273416269457,18.637964090031772,18.653615607722756,18.668095320486756,18.680719241324244,18.69131298554093
48,21.84611545000948,22.655969498811196,23.22224114549467,23.618321656682674,23.895458685222415,24.089442861871262,24.22527557202502,24.32042637876637,24.387105974515958,24.433852256907933,24.46663726414522,24.489639888640802
49,16.757862492686705,17.796022643410534,18.48169334637009,18.933058691048522,19.229085115760544,19.42242148909461,19.5480886399033,19.629322799666813,19.681498403287485,19.714756841337078,19.735764732377618,19.748887603159975
50,29.010870622101194,31.14688819385749,32.58872784043337,33.56085198716266,34.215470354998835,34.65570114728938,34.95133711312634,35.14956825081868,35.28226826190603,35.370941775109756,35.43008045269711,35.46943771393423
51,32.566969834304615,33.580957515653736,34.2620500225634,34.71868768617468,35.02423701722248,35.22825724458604,35.36417362365906,35.45449411826019,35.514350275049495,35.553897063295246,35.579937060866676,35.59701814137017
52,40.41584573762721,41.27720842930423,41.90393827083395,42.359244665901485,42.68955274188516,42.92887285533619,43.10206503704226,43.22726516072553,43.31768048625217,43.382913831645226,43.42993721037301,43.46380588322842
53,40.006264085999575,42.04805135293937,43.462415379192684,44.44215412281443,45.12081634729099,45.59091477515041,45.91653705776666,46.14207979430761,46.298298393955776,46.4064980660891,46.481437237572244,46.53333901250874
54,41.486380667347014,42.9984386670752,44.08842602572872,44.87353850710623,45.43862500769959,45.845054834732856,46.137172762656185,46.34699260871371,46.497605999981914,46.60565517858091,46.6831248383932,46.73863913567076
55,37.74110789774909,34.262130645450284,31.807735422741164,30.076332633184055,28.855050453285383,27.99365825434393,27.386146098139946,26.95771613427448,26.65559789773194,26.442564599235347,26.292356776528557,26.1864526033942
56,35.97627842707995,32.85357454467071,30.64636332397762,29.08622856252719,27.983457610466054,27.2039628180128,26.65297064348818,26.263493911910064,25.98818453342403,25.79357531302311,25.656010219797313,25.55876796546935
57,35.87138912204914,36.95852198286499,37.7077142661696,38.22378608166431,38.579117843567076,38.8236655657834,38.99189262528017,39.10756409983375,39.187060831548926,39.24166908275732,39.27916170141716,39.304889550437906
58,33.61484731778759,33.54086532706824,33.542554806457,33.58093996195792,33.633693129676644,33.68863002377913,33.739617442670365,33.784028625886535,33.82118421102027,33.851415310119826,33.875515005427516,33.89442904553094
59,30.919248338004273,31.345380052282405,31.652658130105035,31.87395090935858,32.0331290656319,32.14749868291319,32.22958618509146,32.28844461294028,32.330607424529575,32.360783441645545,32.38236218421782,32.397780645353365
60,25.21240365081636,24.79786853147621,24.50403697959729,24.295717339350855,24.14799040687099,24.043208256695884,23.968870076992108,23.916119010218033,23.87867845673318,23.852099283735317,23.833226974038407,23.81982437419684
61,17.794789680782948,16.016507991208304,14.691290136477617,13.707271644227982,12.978942936894917,12.441405463755864,12.04569938590637,11.75507889938656,11.542087968002578,11.386291724261797,11.272533363802232,11.189605362633836
62,16.009413399414054,14.13261864427028,12.747508842481409,11.727796855301154,10.978774461104415,10.42971228934357,10.02798384493158,9.73456100730455,9.52058561809298,9.364776050111024,9.251475759636733,9.169191660431323
63,10.083425239948486,8.856504138168221,7.970824499474094,7.332027303018897,6.871671408315932,6.540169200449763,6.301630914868676,6.1301069498134275,6.00685274224576,5.918340528291674,5.854815841011059,5.8092507467354775
64,11.71255581823794,11.45174578342163,11.293806390140572,11.200382609445278,11.146899231568268,11.117740778193737,11.103082740040199,11.096818261139912,11.0952084642725,11.096008788651579,11.097907063378845,11.10016475502479
65,4.1384141273091535,3.136880042584636,2.461781909490016,2.007292163496152,1.7017281296164808,1.4965834691763613,1.3590682598157686,1.2670402978223543,1.2055642503515454,1.1645779256706705,1.1373108487249095,1.1192136106878918
66,7.2707663938174925,8.032639603447222,8.550651309444156,8.9025939046154,9.141513568343607,9.303565046504733,9.41337662833164,9.487714364596002,9.537984129119563,9.571939520079905,9.594847151077095,9.610281309558085
67,10.39263818043885,8.85893476373604,7.758611456472095,6.969872014029953,6.40493203884379,6.00059344369764,5.711406380603738,5.504716943500058,5.35708610541871,5.251703791155366,5.176523901412023,5.122920847960252
