,0,1,2,3,4,5,6,7,8,9,10,11
0,4.159727164347897,2.8541195715270216,1.936956900678914,1.2926195976753523,0.8399136593627938,0.5218187630451807,0.2982889082160276,0.1411973536231711,0.030787372500202914,-0.04681973084346902,-0.1013743459932408,-0.1397271843035951
1,3.035421754595563,2.079850821360726,1.4007793732653664,0.9181123850137178,0.5749895246001449,0.3310325772755658,0.15756005877413692,0.034194099642314235,-0.05354657027951881,-0.11595478617697952,-0.16034757893082574,-0.19192728285204985
2,1.6261620474456688,2.891181762877427,3.7804443530546883,4.405314659701151,4.8442297880439895,5.152410559911152,5.3687163954876835,5.520481482085813,5.626925075962623,5.701555193528501,5.753862027874921,5.790510433868516
3,1.5838535424266265,2.274390578735882,2.7518673594875502,3.0817134949782936,3.3093649771596847,3.4663396374951683,3.574479046107677,3.6489051731844504,3.7000783403961095,3.735227930498391,3.7593459886290193,3.7758766013102885
4,0.5717009087530485,0.8219223449166457,0.9929646041041296,1.1094880720151301,1.188597289614815,1.2421129238567126,1.2781770962241907,1.3023806675305112,1.3185509824811936,1.3293001376326177,1.336405256756564,1.341071429487156
5,1.3775049685194762,1.6369758136069703,1.8332634606260276,1.9807308167222923,2.090874736912637,2.172730272144634,2.233298644673636,2.277945090712602,2.3107442314297115,2.3347675028674875,2.3523156158291854,2.3651027086305687
6,0.4664399248947171,-0.18418766501299455,-0.6172592168763595,-0.9049267310852973,-1.0955727236803823,-1.2215983307038714,-1.3046705747785803,-1.3592551082506628,-1.3949925336893936,-1.418295215311455,-1.4334190503111823,-1.4431819164811028
7,0.8408244565380747,1.4188156676963566,1.8327877778167165,2.1291896683914846,2.3413456675936346,2.4931549041074104,2.6017507898061876,2.679412034253506,2.734935222099508,2.7746202415684302,2.802977476274131,2.8232351237941637
8,1.5368285616860196,1.6263102282460398,1.6902270136419684,1.7360017010771391,1.7688566550583518,1.7924835238917427,1.8095022806920125,1.8217786126469775,1.8306449401075509,1.8370552394342186,1.8416940357627347,1.8450534577140059
9,1.77309383619992,1.4252393839649535,1.1825882259828358,1.013669968477296,0.8963182156312364,0.8149568942007579,0.7586647370447319,0.7197999867794938,0.6930262137181267,0.6746241077285906,0.6620064519912445,0.6533770364446942
10,1.783219785595021,1.7145218936732607,1.6660864149601915,1.6322764753513654,1.6089074939348755,1.5929176583300109,1.582093637917814,1.5748523137876123,1.5700722087137757,1.5669660825766711,1.5649862245201152,1.5637549883747832
11,3.042317064966867,3.8922774145083703,4.485334961648231,4.899319132351524,5.1884267136932865,5.3904143629325665,5.531596866915392,5.630322298737863,5.699389324997352,5.747729417302302,5.7815780056002035,5.805290172199494
12,0.8699631188745913,0.7113641430410169,0.5838942878967037,0.4832863752546608,0.4049911279235894,0.34474286730506387,0.29880731836478835,0.2640525962457092,0.23792798726192954,0.21840001107730478,0.20387368052684218,0.19311385311974005
13,1.0457396910542225,-0.19582829436789417,-1.0862024863341508,-1.7241543354529916,-2.1808615022794013,-2.507556135394542,-2.741073178916296,-2.9078687001300905,-3.026925712359966,-3.1118525247721855,-3.1723960010567778,-3.2155315247855785
14,1.984143498399443,2.8911968442481566,3.501187213702575,3.910784467049689,4.185370495495443,4.369119046423596,4.491840959451387,4.573629377006777,4.628009460687289,4.664072199495278,4.6879186059192115,4.703636169998546
15,2.1734278271660483,2.8204904779022097,3.2651809188554672,3.570707130676862,3.7805539061899216,3.9246344559321624,4.023522787957548,4.091366483564528,4.137891556427507,4.16978240200565,4.191631542629034,4.206593190428759
16,2.5498447789557486,1.4367875813856101,0.6480605089636788,0.08940034285777543,-0.30614610402754217,-0.5861019929234625,-0.7841794372006896,-0.9242809660371618,-1.023346135171971,-1.0933748612164136,-1.1428645537771778,-1.1778302516074586
17,2.0062306707623536,1.1469876644961752,0.5421849428968537,0.11663037426999368,-0.18269966392491754,-0.39317742591953264,-0.5411320961646893,-0.6451054790186823,-0.7181504559467474,-0.7694526898553034,-0.8054742530510552,-0.8307597503372143
18,2.137807767110117,2.33435045841216,2.4641712213614153,2.5497710912763694,2.6061023523173024,2.6430915200950027,2.6673208611232755,2.683149078876889,2.6934579521346924,2.7001494535565387,2.704476448791735,2.7072624538671493
19,2.111473632406949,1.283369788128263,0.7026065274458773,0.2954510018041203,0.010101398332582834,-0.189818735815445,-0.3298429215902331,-0.4278868264726951,-0.4965165226368753,-0.5445428934877544,-0.5781418278646822,-0.6016409018399477
