,0,1,2,3,4,5,6,7,8,9,10,11
0,4.383891573119247,4.426728384527446,4.459212761624199,4.483283576422996,4.50077284625139,4.5132580581904715,4.522023859166726,4.52807745492116,4.532186605278481,4.534923634154576,4.536707277324337,4.537838899079636
1,3.1824925066739422,3.2833270003190766,3.3529232302800844,3.3996819202779016,3.4301533246776095,3.44927843434446,3.46068570762073,3.466978267713855,3.4699835237956553,3.470956956129559,3.470741620461806,3.469889157212171
2,1.3984366617575645,1.5521603446755219,1.6505375085578669,1.710592198019829,1.7448161748890467,1.7621471608060595,1.7688302105075542,1.769125864041107,1.7658664849490462,1.7608789857551783,1.7552976026572567,1.7497901243786789
3,1.3399386715018229,1.4454584335630676,1.5095292928174073,1.5457143538573594,1.5637094573764185,1.5702817194946725,1.5700409981168948,1.5660458028815887,1.5602635078412044,1.5539106905869375,1.54769914076988,1.5420100220578628
4,0.5882974399262766,0.6749267976577785,0.7228162481170766,0.745498545009238,0.7524448513087969,0.750113317502983,0.7427848029054571,0.7332040141141187,0.7230569790007974,0.7133178844127004,0.7044954389686765,0.6968041456110136
5,1.5350563361780556,1.5615619609572498,1.5727342795769195,1.5746927737563732,1.5714728684185912,1.5656635953789504,1.5588687387903253,1.5520344607454277,1.545678137920876,1.5400454747241792,1.5352164222961886,1.531175140326202
6,0.8085380598810425,0.8385137273289645,0.8508722387673984,0.852430441004418,0.8478158836714141,0.8400727679874376,0.8311294350257141,0.8221475732733304,0.8137761626926969,0.8063317568272992,0.7999235475850358,0.7945380845051963
7,1.1627314322934532,1.1680472385755194,1.1658389792617836,1.1596459048630068,1.1517092976122316,1.143388385565414,1.1354567645885545,1.1283096400425203,1.1221059451338227,1.1168638123959163,1.1125232308678417,1.1089860278321457
8,1.9202031086807645,1.8974132947728986,1.878761536141628,1.8640394957759974,1.8527246274909952,1.8442074207092611,1.8379046047037384,1.8333080717789334,1.8299991516113745,1.8276455002137737,1.8259903648462463,1.8248395102057209
9,1.7903942640328436,1.7750481500266297,1.762405695197726,1.7523006508372854,1.7444008318863466,1.7383293240943387,1.7337259030817889,1.7302742270466847,1.7277102299830265,1.7258208412818008,1.7244382862447354,1.72343287843038
10,1.7750481500266297,1.762405695197726,1.7523006508372854,1.7444008318863466,1.7383293240943387,1.7337259030817889,1.7302742270466847,1.7277102299830265,1.7258208412818008,1.7244382862447354,1.72343287843038,1.7227058227988947
11,2.9335248547044475,2.881530735075831,2.846004647332264,2.822683774873307,2.80810016423079,2.799571459192083,2.7951004993024595,2.7932468435750906,2.793001377258271,2.7936774077901627,2.794822227886953,2.796148478400562
12,0.9608884387457618,0.9884091998018184,1.0046954850169758,1.0131988165945671,1.0165535329447166,1.016684017125668,1.014942751362219,1.0122446090797945,1.0091826905546737,1.006121511546527,1.0032684774541978,1.0007267198456287
13,0.772099000213499,0.7929416834987917,0.803842793146425,0.8081594615222917,0.8083479217856856,0.8061366188129427,0.8026960181199569,0.7987857056106049,0.7948730407599589,0.7912243278788542,0.7879723058331458,0.7851645496373238
14,1.8701007456093972,1.8536886961231125,1.8418319365298421,1.8335770878630313,1.8280423321093924,1.824487336166354,1.8223266883928035,1.8211168688399424,1.8205331200489945,1.820344639345299,1.8203920143214858,1.8205683721082389
15,1.9606235251263482,1.9453669047243214,1.934941943127127,1.9281168634999175,1.9238761844669827,1.9214280902009269,1.9201800497309907,1.919703425275571,1.919697518490038,1.9199577319006909,1.9203494215364818,1.9207874587478206
16,2.265340568498738,2.2440359053935026,2.23015561262065,2.2216145108939966,2.2167751953531645,2.2144074504193068,2.2136196251224005,2.2137860653036516,2.214481679642115,2.2154276659742402,2.21644883496782,2.2174413293102364
17,1.8175125075751941,1.8180644729047135,1.8187742672198475,1.8194869744514615,1.8201295785308111,1.8206748215404887,1.821119658626766,1.8214727197720844,1.8217472540882087,1.8219573540229521,1.8221160974444992,1.8222347763083617
18,1.9248644776900388,1.9221209727039976,1.9206546381646088,1.920020493647944,1.9199033654222981,1.9200866964735972,1.9204264014436982,1.9208301404930042,1.9212415300705479,1.921628485623189,1.9219748426962018,1.9222744819786761
19,2.0287938505319336,2.023764396581417,2.0208598127622004,2.0193918275130325,2.018853843352292,2.018885848749087,2.0192404529950014,2.019753598544109,2.0203209513340568,2.0208797239745966,2.0213951655186198,2.0218508121522256
20,2.767463306956707,2.736877973513509,2.7171592449016195,2.705207355845354,2.6986048003669727,2.695545664594684,2.6947280842504884,2.695243667091281,2.6964791278938747,2.6980353847218472,2.6996643308545702,2.701221246374406
21,3.581032469997762,3.5245084701383296,3.487296097604607,3.464018709256824,3.450451620297353,3.4434153888529138,3.4405993256924683,3.4403757392499137,3.441632679270563,3.4436352201759415,3.4459163095229055,3.448194095556791
22,4.0493186021015095,3.986719500432783,3.9456811843878077,3.9200965920917614,3.9052247875035833,3.8975279749931326,3.8944512767987334,3.8942039117999254,3.895567484551838,3.8977395206568817,3.9002116508050704,3.9026780446292215
23,3.1480617003735554,3.147610729572873,3.1498914558633384,3.153490212765483,3.1575404614440905,3.1615382490815125,3.1652142166193267,3.1684463104227887,3.171201328867017,3.1734965836455378,3.1753753758633203,3.176891804719948
24,3.147610729572873,3.1498914558633384,3.153490212765483,3.1575404614440905,3.1615382490815125,3.1652142166193267,3.1684463104227887,3.171201328867017,3.1734965836455378,3.1753753758633203,3.176891804719948,3.178101766100708
25,2.729418818224601,2.751894359995527,2.768453973655808,2.780388479677941,2.7888171623157048,2.7946534395367424,2.7986128680895894,2.8012392906118655,2.8029361991932036,2.8039969066327557,2.8046307689810175,2.804984658086237
26,2.224364389240616,2.2626824875490836,2.2886319411291254,2.3056116989255053,2.3162659087882025,2.3225796946022363,2.3260006864316325,2.327557671079921,2.327963950954038,2.327701660548679,2.3270875872179158,2.326322899464501
27,1.9447388870781714,1.9825431230916222,2.0069503429598448,2.0219494633975286,2.0305350557569106,2.034887223320443,2.0365502768220756,2.036589600256721,2.0357201024983214,2.034406651940286,2.032939966253682,2.031492398296083
28,2.3008461600926675,2.313541211051753,2.32113683509303,2.32534144780637,2.3273597303494924,2.3280224751320606,2.327889429189852,2.327327986871056,2.326571799457333,2.325763450885785,2.324984911210222,2.3242788579812395
29,1.8887716476172278,1.9117243664308698,1.9256165975009722,1.933345950167884,1.9370282202853344,1.938163479815975,1.9377854822076408,1.936585683785844,1.935011024334587,1.9333381965737122,1.931728411227959,1.9302667645262832
30,4.339134727248608,4.248470217479707,4.185104153552935,4.142366396510521,4.114668458934826,4.097593656590013,4.08779418971852,4.082815393679485,4.080908857287955,4.080863014512992,4.081861819459624,4.083372894218209
31,3.2000725860997843,3.1877541569298598,3.1803239246908364,3.176227019907675,3.174321026383815,3.173792525272158,3.1740793909752827,3.1748050533278165,3.17572604908249,3.1766918632336796,3.177615147937707,3.178450226345074
32,3.6074802959899683,3.580208462641262,3.562617438444866,3.551868848050664,3.5458018810932104,3.54282832513189,3.541815797387255,3.54197983598158,3.5427929377391245,3.543912113133981,3.545123454656058,3.546301025641144
33,3.1608372760094943,3.1632292177720087,3.1659989999673,3.1687394615522324,3.171243333147141,3.1734230526704605,3.175259773542617,3.176771543658609,3.177993936282971,3.178968661901399,3.179737211257117,3.1803376028256665
34,2.848093424872896,2.8651749192778255,2.8774060866399447,2.8859391733812654,2.891737549883056,2.8955656247674533,2.8980076994046398,2.8994975465450032,2.900349347460251,2.9007856448715814,2.9009607109390254,2.900979139980286
35,2.4438166874343348,2.4740170634198977,2.4942231709636533,2.5072322496846464,2.5152064968489167,2.5197593740518887,2.522060116047188,2.5229339229469665,2.5229483317643897,2.522483156261232,2.521784757655383,2.5210068252152977
36,3.1061322545815733,3.0991364054351465,3.0942510974431294,3.0909924675057443,3.088931331854114,3.087717586770823,3.0870809626297775,3.0868213451698323,3.0867957120755767,3.0869051868713626,3.087083736062209,3.0872889835519275
37,4.042930975409082,3.9926806184240875,3.9583384664809262,3.935724140849392,3.9214818985567583,3.913037449674282,3.9084838983550494,3.9064499865156725,3.9059762575271217,3.9064095595458044,3.907318350527913,3.90842744426445
38,3.1551264025666073,3.161811539130665,3.1671383955412455,3.171257714336699,3.1743707449746856,3.1766797790056236,3.178365491199137,3.1795789547382984,3.180441214723999,3.1810463578573236,3.181465846693099,3.1817529626849117
39,2.320295366776993,2.362397535322305,2.390446861491146,2.4083890632496368,2.4192753654334695,2.425381900397303,2.4283565348341196,2.4293603853420276,2.4291901073221402,2.428377027961611,2.42726409619044,2.4260636944119365
40,2.6789180801437564,2.6939105902061917,2.703440189533249,2.709191627686979,2.712403291948944,2.7139616334067473,2.7144856131343342,2.7143967154585815,2.7139742252733554,2.713397354138117,2.7127764608045766,2.7121756482851347
41,2.271527941379935,2.2982225932382643,2.3150231812451296,2.324966146434785,2.3303051781401383,2.3326631777684597,2.333176753638609,2.3326200937705286,2.33150480726824,2.3301570553553015,2.3287752452224946,2.3274720482417623
42,2.086293554022472,2.1110666897197623,2.12604189231481,2.134356281914611,2.1382995173502137,2.1394942273703164,2.1390581029025837,2.1377383421386638,2.1360175894947,2.1341943659997025,2.132442354515938,2.130853001179992
43,2.6406514333391002,2.635201064177876,2.6303605048521383,2.626303992098681,2.623031511584157,2.620462100365556,2.6184855247683365,2.616989307721811,2.615871522756003,2.6150456569684515,2.6144412866337725,2.614002735890907
44,3.898378808236575,3.8366574650649534,3.7938622645488094,3.7652086258389246,3.7467753837189774,3.7355083321643225,3.7291166798428272,3.7259345281499336,3.7247833946335502,3.7248516224639068,3.7255957185276825,3.7266632782690947
45,4.569138959057517,4.489000235740398,4.434059711726186,4.39769303742803,4.374599036971564,4.360716839799467,4.353039228445889,4.349402264872576,4.348289448890503,4.3486656749218575,4.349844270043342,4.351384684841597
46,4.489000235740398,4.434059711726186,4.39769303742803,4.374599036971564,4.360716839799467,4.353039228445889,4.349402264872576,4.348289448890503,4.3486656749218575,4.349844270043342,4.351384684841597,4.353016146760373
47,4.642407117214393,4.594744062498056,4.56371819082364,4.544428765847701,4.53318128906229,4.527275695428129,4.5247918502659425,4.524399389468261,4.5252010527777555,4.526609644491839,4.528254727440941,4.529913812704483
48,6.571864275281246,6.428907050576457,6.328842426781537,6.260875850899338,6.216208008698569,6.1879953127104885,6.1710986755352435,6.16176795390981,6.15733499742384,6.155946733649173,6.156347625306459,6.157709910461413
49,6.117291251275842,6.035444952400069,5.980724214542636,5.9454362985625515,5.923698835773487,5.911154915749043,5.904663538346498,5.902015651311552,5.901695131602193,5.902688093904551,5.904336397306953,5.906228343608558
50,6.865672910847178,6.761931821779158,6.691071086775191,6.64418202108251,6.6142981402558165,6.5961645158868105,6.585930882712783,6.580846966518436,6.5789946806290756,6.579068337925361,6.580202264250234,6.581840019262468
51,4.384017244070226,4.4556875998156364,4.508868888238284,4.547406682804208,4.574741601981004,4.593734956461015,4.606656722766134,4.615247794703432,4.620808572816376,4.624289359338638,4.626371308501624,4.627533924802995
52,4.145561238434157,4.216682012572825,4.267337741175387,4.302604375482349,4.326593900306276,4.342504248178332,4.352747410384463,4.359097954780418,4.362833695937923,4.364856715015746,4.365791653040043,4.366062474399914
53,5.25171635811517,5.24231577073335,5.236198158182614,5.232485165571222,5.230456610441032,5.229556574627419,5.229375041369576,5.229621166585204,5.230096232601452,5.2306698446986974,5.231260534675432,5.231820743121927
54,4.414615756072829,4.456853085156969,4.486521587722165,4.506887442095515,4.520529932231739,4.529417301779756,4.535011562674308,4.5383742823198485,4.540260679544583,4.541197664403995,4.541545683293156,4.541546148523351
55,2.7970428848943003,2.916397604587823,2.9958440405024915,3.0469533867490775,3.0784331982450928,3.096658736315233,3.1061865775170663,3.1102004191628856,3.110874467140944,3.1096573571237696,3.1074871053705575,3.1049497746575985
56,3.4375137032163727,3.490848625562322,3.5249896898478394,3.545915581500574,3.557965600864933,3.5642193760789973,3.566815950865939,3.567208584013443,3.566360997864375,3.564894384547501,3.5631950254962503,3.5614915036975443
57,4.011526396258883,4.01846071833729,4.021100117896425,4.021287386406937,4.020179088960971,4.0184816119196105,4.016610283034603,4.014795597210982,4.0131533474038426,4.011730325170259,4.010533634390877,4.00954912485388
58,5.993814674477367,5.885872453670653,5.808056622448939,5.753461385875407,5.71617752622852,5.691446409844065,5.675592792166412,5.665867028204323,5.660265299702618,5.657360989641994,5.656160712014395,5.655988192495106
59,7.863136854774723,7.671002976086417,7.532171410237638,7.434457542907787,7.367440240046286,7.322725216115142,7.293824161778197,7.275876794890868,7.265335136722251,7.259667597445666,7.25710632571176,7.256443342099111
60,5.597060029535552,5.581473563654399,5.5728745797031864,5.568657567875645,5.56709639269432,5.567067623487662,5.567855801719495,5.5690178551034135,5.5702897277944885,5.571522822654726,5.572641278362626,5.573613655875365
61,6.409144102777474,6.350754297168216,6.311146697480656,6.285072317484199,6.268512235012398,6.2584804713805,6.252813923628118,6.2499810071051405,6.248920990892719,6.2489158449804005,6.24949166186551,6.250344919807618
62,2.840417807645403,3.007022609721869,3.1201941836290876,3.1947949552985606,3.242236615127226,3.271016770477558,3.287302577154782,3.2954675310901984,3.298544778870593,3.2985901271404674,3.2969620914462365,3.294531847113166
63,2.90309789510254,3.0215713524366565,3.099531207228323,3.148996405619198,3.1789065462910715,3.195742798779053,3.2040966280554075,3.2071489066052865,3.207052950724912,3.2052296483285607,3.202588484869458,3.199689232943161
64,5.514564453114137,5.4559909983096695,5.41241948090433,5.380924795924022,5.358746068353689,5.343523400893982,5.333356220601504,5.326775426090002,5.322680328700914,5.320267185411551,5.318962261825163,5.318364693006419
65,4.83422145543952,4.826756481091611,4.820562999650696,4.815630522546105,4.811816340552311,4.808932998319709,4.806793031950073,4.80522938265245,4.804102505499283,4.803300635145422,4.802736896158762,4.802345282635137
66,8.884925790035588,8.645238846440774,8.469220938489613,8.343339818926964,8.255524536635434,8.195784809093288,8.156243659612592,8.130904807015382,8.11532858144302,8.10630444793786,8.101559911877072,8.09951944590705
67,12.12435338464588,11.774094396935615,11.51352363313557,11.324811954295619,11.191418960260881,11.09932546646191,11.037289942787869,10.99663995767807,10.970879886323731,10.955261584414012,10.946387915202342,10.941876701309251
68,12.944185362523118,12.633283286994851,12.405338145431573,12.242376880869301,12.1285995811956,12.051036434223288,11.999511824823069,11.966303201640073,11.945702744948921,11.933585988917011,11.927033254462065,11.924018430976078
