,0,1,2,3,4,5,6,7,8,9,10,11
0,6.087788176598441,6.086680851418656,6.022419141598257,5.9303722813200155,5.831153383706979,5.7360574510488975,5.650633537165266,5.57700083603142,5.515326460743258,5.464749295053469,5.423942119495168,5.391440867837198
1,3.2080333537969232,3.214258100971935,3.15627394979147,3.068769647133904,2.9723751227280664,2.878684978584165,2.7936188977759135,2.7196395475075654,2.6571931659409893,2.605626962829153,2.5637586694526173,2.5302180989479712
2,1.1724435436093363,1.1534042955333088,1.0828740667277328,0.990174324898967,0.8926465095927056,0.7999104476122411,0.716731861705189,0.6449250546072003,0.5845936672217307,0.5349227409100347,0.4946706824101052,0.46246360065565023
3,5.358502751547047,5.209871298220634,5.0781278118134,4.966288450710339,4.874107659963669,4.799743518102205,4.740723454233274,4.694478438548992,4.658616387775814,4.631042294595096,4.609991818775506,4.594019015019445
4,9.699986706510067,9.447329195595584,9.260921977100823,9.125943587062448,9.029847198123882,8.962526418927077,8.916117779348768,8.884660812468969,8.863731372820439,8.850103506689269,8.84146179835463,8.836168572370001
5,13.23575681355029,12.898028695893307,12.66196389748338,12.50054875846067,12.39275257744223,12.322692050502898,12.27866125569028,12.252212551536353,12.23736561428721,12.229964700588322,12.22717632862379,12.2271079190455
6,16.622394517445745,16.186408196964116,15.887260887420128,15.686658374336993,15.555597162211846,15.472648320824486,15.422310622396239,15.39358357341093,15.378802770674614,15.37272679804446,15.371842232943175,15.373846927374409
7,22.38930981053477,21.66596267029111,21.16509305394518,20.824927930908977,20.598750836880974,20.45202466057896,20.359705119752185,20.303944459694335,20.272231077062575,20.255936594417896,20.24921173518735,20.24816530725773
8,30.317351660210978,29.212083004432863,28.430428279476082,27.886697458308078,27.514786270099602,27.264950458744664,27.100506846061712,26.99487022767843,26.929073359159567,26.88978287626708,26.867761862883953,26.856707130598526
9,34.27487981402317,33.27137963295502,32.55830515626596,32.06021334807709,31.71824044841981,31.48770982574932,31.33545238065542,31.23729698533389,31.175918648671495,31.139089458640473,31.118307898069258,31.10775340557126
