,0,1,2,3,4,5,6,7,8,9,10,11
0,5.064109667194581,5.383755028448999,5.5332328080567565,5.584581678609094,5.582314357947551,5.553337347445132,5.513428917270196,5.471438210912898,5.431982997871297,5.39716411801929,5.367640357945127,5.343290758479101
1,4.394069941638131,4.608767200840772,4.694671682861083,4.7086139032902175,4.685249309415295,4.645150820653165,4.600070192541298,4.556330323861899,4.516990490034931,4.483211213231019,4.455101117318599,4.432231617038854
2,3.057099117698888,3.236530263279036,3.2990880675646914,3.297630403354622,3.264149504996567,3.217436760315968,3.1680550385207527,3.121535958634714,3.0804137125686983,3.0455015438404405,3.016679256894067,2.9933681427787557
3,3.793415412682088,3.8241045899194974,3.8061007103197078,3.7651880421788047,3.7162611127196437,3.667479280107491,3.622925929190808,3.584290545883654,3.5519170184130817,3.5254444948549537,3.5041891159938645,3.4873631514699515
4,15.749750706353396,14.859058222930981,14.31360910931444,13.988639267045546,13.802504016204765,13.702237230829578,13.653832317165675,13.635730966221539,13.634482852263623,13.641868706140126,13.653005561400127,13.665108089044793
5,24.58218670054206,23.219237058383733,22.402603368577033,21.930909959750977,21.67330126968622,21.54560281662214,21.494329321980487,21.486012560760766,21.50011981881543,21.52438485227529,21.551751909312802,21.578392548266258
6,26.473123695914072,25.394732379803376,24.767833900568025,24.421885484121947,24.24703699128994,24.17337019788747,24.15703663748712,24.171054012452373,24.199234051101296,24.23220504517918,24.264828147671683,24.29453560583612
7,28.554538287673655,27.686118551545032,27.19916218817594,26.945881400093132,26.831942349759498,26.79796493248329,26.807227426207206,26.837545084509475,26.875942905402486,26.915189185051098,26.95156116447495,26.983421228348522
8,30.316513194067504,29.640971876403277,29.27923582566495,29.10636756274779,29.043380370602318,29.041146845145473,29.069754036165946,29.111508546263646,29.156375141197742,29.199028821102132,29.236970005212758,29.26933524588517
9,31.293337703009666,30.819693883561513,30.58326566192675,30.48643274591618,30.4681704800266,30.49106885843746,30.53278782278815,30.580473834115967,30.62714244795492,30.669358306585664,30.705765517055408,30.736171032024295
10,29.497925912632947,29.35091725244394,29.304722125034033,29.31329357725031,29.348776789065294,29.394847312667547,29.442375882819498,29.486633631103707,29.52551063358302,29.558396157897818,29.58548727542333,29.607371932922614
11,35.339900502204365,34.918714728425584,34.71760706012156,34.64433738439504,34.641630124458,34.67467103113296,34.72290556727032,34.77470003627116,34.82389732066369,34.86761872409164,34.90487957846216,34.93573188735866
12,36.82647870833592,36.522318257070566,36.39305618456425,36.362762896977216,36.38483372127327,36.43137671528949,36.48628283370577,36.54073841211873,36.59034795483125,36.63331155892043,36.66928772069378,36.698697501384125
