,0,1,2,3,4,5,6,7,8,9,10,11
0,4.2597027435555255,2.1744144508529946,0.7095595322258008,-0.3179108072885346,-1.0375179913677628,-1.5407580857001761,-1.8921626395405355,-2.137174824010073,-2.3077472162554065,-2.4263131616329083,-2.508599442170709,-2.5656150355908633
1,3.0804674489889607,1.5484224257397328,0.5035750598515816,-0.2069616207852052,-0.6886546757071343,-1.014103628561832,-1.2331714250877406,-1.3800242682317112,-1.478014328420072,-1.5430598414627168,-1.5859804137329823,-1.6141071974048873
2,1.367356061621964,-0.6081623332324524,-1.9333048178761532,-2.8194899808883225,-3.4101214502382313,-3.8022783157140307,-4.061540174547564,-4.232105432988898,-4.343686859536693,-4.416203385244429,-4.462967018694254,-4.492843602651982
3,1.2667598680194607,2.286413430918784,3.077332469180973,3.6852751682091363,4.1490477874613685,4.5005818509916535,4.765583515889169,4.96440704569499,5.112960969642786,5.223549734197984,5.305608719281631,5.366321361244745
4,0.39087946353409553,1.1255761889083233,1.7289693650599798,2.2129939205104536,2.5944563153474287,2.8909745461692267,3.1189336032651713,3.292607694417122,3.4239295161718832,3.5225946349078177,3.5963187151615155,3.651145089072794
5,1.4019640009105139,3.594428704393159,5.195183340655566,6.360360062868176,7.206135387650436,7.818511857516277,8.26086805829827,8.579723542761414,8.809101591666808,8.973806149737095,9.091867461839698,9.176357221168553
6,0.6034437284352157,1.1379259343022827,1.545565007036184,1.852067202603708,2.0798211580959745,2.247367051760521,2.3695456158259702,2.4579478248523374,2.521458223974446,2.5667860407936827,2.5989360965965913,2.6216033594382786
7,1.0900555536666747,1.2714786994282008,1.39435706865231,1.4747306359713672,1.5251130123709222,1.554914399210908,1.571003339033565,1.5782631260277933,1.5800796948112223,1.578741003420836,1.575749417190477,1.5720579800493226
8,2.02338145826893,4.02361005019283,5.40409150506448,6.3545291896173985,7.007221537103512,7.454238443004587,7.759516913010125,7.96736060262852,8.108399925110414,8.20376284678672,8.267987582192768,8.31105252208743
9,1.8273587328886203,1.0609706615497725,0.5035080070649629,0.09686670120701368,-0.20047997955361385,-0.4183545996104181,-0.5782695609250768,-0.6958052248217124,-0.7822861803788745,-0.8459696553559413,-0.8928927347067344,-0.9274795035457961
10,1.905115835221432,1.7287159894268092,1.580450574938757,1.4584355404269616,1.3596486923670463,1.280703069137262,1.2182825042233763,1.1693652830516479,1.1313188386330655,1.1019192468503247,1.0793296831310313,1.0620590057551746
11,3.146073170482448,4.667612303484836,5.6955330282431165,6.388301065126974,6.853958881979227,7.166048358378071,7.374538856851582,7.5133180943250055,7.605320205515021,7.666031435512239,7.705883215996061,7.7318831860311334
12,0.900452670953305,-2.2849756240217287,-4.5229725074420655,-6.095566937278617,-7.200762306018709,-7.977592079624144,-8.52369755344818,-8.907661460897875,-9.177663345205945,-9.367554611820848,-9.501123173341401,-9.595087671618774
13,0.8955513913245587,-0.05790941283804152,-0.7340369375505027,-1.2133737328988872,-1.553110352900167,-1.7938438330268394,-1.96438382530709,-2.085169271377425,-2.1706965245457495,-2.231244386409861,-2.2740992562757727,-2.304424983815337
14,2.031068324250243,4.773801623442706,6.700840202249626,8.054820875625348,9.006192550217115,9.674696786108242,10.14445547235403,10.474568530098583,10.706558031313046,10.869597296696465,10.98418416079451,11.064721390032194
15,1.9947725854492573,1.7641175453439022,1.633156172380355,1.5631054117284,1.5293966759168036,1.516662874791467,1.5154461716246788,1.520047617064411,1.5271314822078406,1.53482613299827,1.5421499097842144,1.5486484696472287
16,2.385379492909397,3.0169250694510996,3.461960044593564,3.775991247523435,3.997874789267194,4.154850824575639,4.266044004345064,4.344900681070918,4.400888303662355,4.44068211046143,4.4689950349262055,4.4891589601456285
17,1.7718638316280284,1.0963740973369944,0.5909078186973193,0.2135336499604108,-0.06760939819393119,-0.27664464927796395,-0.4317777568004839,-0.5467075731004023,-0.6317136555054477,-0.6944902929837831,-0.7407832478601692,-0.7748739051149602
18,1.9083769757062,1.3343272936222572,0.9106029775788658,0.5983252523996772,0.36851768876558744,0.19963260876059685,0.07567980408356245,-0.015184000446594403,-0.08171493501746685,-0.13037590257208898,-0.16592973255076782,-0.19188125258576338
19,2.0162268087012025,2.344049915376278,2.576067765349542,2.740650361878915,2.8576513275763933,2.940999347878898,3.000490796745102,3.043032714963056,3.0735067772688875,3.095371319931652,3.111081911000297,3.1223859094639863
20,2.7776469733449325,3.601575506244341,4.182562050692431,4.5926866620036595,4.882505766627288,5.087521188303422,5.232692293762682,5.335586939915722,5.408584490241115,5.460417925576841,5.497254618992493,5.5234546955121235
21,3.587155053088831,4.834819953832581,5.703935315240549,6.3099215011398675,6.732842068597584,7.0282821380838,7.234866280484241,7.379457793994035,7.480757192085559,7.551794735551515,7.601658328658175,7.636692362216151
22,3.995408266034965,4.082337041332088,4.116923930372899,4.123124299934089,4.115117984632068,4.101052841971533,4.085411612205029,4.070494319572623,4.057336059239482,4.0462670461377765,4.037248029976355,4.030066192990538
23,3.0121269118825236,1.0808731738639024,-0.30222985950323,-1.2918394733414047,-1.9992801413454098,-2.5045849008832937,-2.865223920665759,-3.1224204619905906,-3.305713659196165,-3.4362498281668152,-3.529153319724049,-3.595232131829455
24,3.0591644729900755,2.3043415539083343,1.7497112996357442,1.3436820112090047,1.0474219842354522,0.8319004591123864,0.6755392972279566,0.5623802507259885,0.48067326276339184,0.42180051212611236,0.3794634667730721,0.349073131429134
25,2.552892811611396,2.0501446707646913,1.709388323255303,1.4797282843342856,1.325911921796557,1.223618815140754,1.1561402874755364,1.1120474909788802,1.0835597103766172,1.0654067881568654,1.0540389626091269,1.0470800902647452
26,2.038199667214447,1.107298653498063,0.48912913836060223,0.0809772982880359,-0.18673098897197526,-0.36096702226315625,-0.47332737377423406,-0.5449809324734254,-0.5900465403313815,-0.6178931095442319,-0.6347015776068172,-0.6445223686097536
27,1.7888084612033275,2.0952673921403155,2.3437432290628357,2.5421972645601363,2.69880784189752,2.821190570630762,2.9160469572278633,2.989060490828861,3.0449274988008854,3.0874541937713103,3.119679481385316,3.1440007863019215
28,2.1265223741531054,3.009157230795676,3.6529941803526436,4.121852005263127,4.462757545606901,4.710274745376245,4.889748311145588,5.019723369443445,5.11374342806239,5.181681773115713,5.230724343158618,5.2660933131122825
