,0,1,2,3,4,5,6,7,8,9,10,11
0,6.246504673056095,-1.8357235717771214,-7.383494224831636,-11.190379359137461,-13.801765489713391,-15.592417131870707,-16.81980027863439,-17.660749400387466,-18.236682444663288,-18.6309396083706,-18.90070442991447,-19.085198323648065
1,4.067938445102151,4.301022903639499,4.532858087897423,4.744113264783959,4.92693667751681,5.079856872578394,5.204706408349516,5.304808793177505,5.383947306486789,5.445810993881247,5.493725907942903,5.530551744020258
2,3.024646105352537,2.8267396635410815,2.668939006280537,2.5459881639320976,2.451887707957961,2.380895975027313,2.3279734423003564,2.2889204979387996,2.26035723867457,2.2396310978594203,2.224699903489439,2.2140152071417303
3,4.131316540572834,17.117008275465096,26.38528499023306,32.995978123166225,37.70815822077588,41.065037995667474,43.455050701907666,45.15574393689118,46.36529249896666,47.22510107974982,47.83600145623887,48.269849489105006
4,16.915901934999198,34.6199036592578,46.786467502547765,55.14458615161348,60.884232173655924,64.82417437490136,67.5276037235309,69.38178771778495,70.65293322153816,71.52396508855799,72.1205338159021,72.52891473086608
5,24.13996304490197,26.876667267209225,28.42249855161232,29.24509822990708,29.63885343166376,29.786729502193023,29.800598332082345,29.74740311875162,29.666028390338365,29.578096510108548,29.49481542824675,29.421274279296803
6,26.65384105598483,38.46621854539023,46.58802566581548,52.16950837627632,56.00341357032668,58.63571992533732,60.44222701473012,61.68146141591978,62.53118633688389,63.11357587600848,63.51256155221773,63.78577811727619
7,29.442906981468425,35.70362689962896,40.02815011462944,43.0140129805543,45.074935521423875,46.497084169883486,47.47825202838179,48.15507431285256,48.62189838631082,48.943850111625686,49.16587267872705,49.318974777260486
8,31.1949988288274,20.21736625008204,12.713617891794275,7.58887487058261,4.092195323741511,1.7088048448238613,0.08604242358932623,-1.0175225884057708,-1.7670443935202904,-2.27540343146815,-2.6196811200482815,-2.8524612998143555
9,31.948504251684415,28.305491937178154,26.201577559580826,25.04331525783953,24.454223118670697,24.198164131430794,24.12913908887606,24.15854431507391,24.23393943363854,24.32537119426564,24.416635060978958,24.499746277395538
10,30.085435965829447,26.219986431431373,23.915345246447906,22.583990516875872,21.850074430875313,21.475432660281935,21.31088105735503,21.2643118241872,21.27990589842992,21.32467026162263,21.37978010971047,21.435056979914705
11,36.6454151172265,46.85051231403977,54.15368690157858,59.37707627246316,63.11083106917023,65.77830305414605,67.68298909589022,69.04232088212332,70.01197128568708,70.70332684720874,71.19603865486263,71.54703132553344
12,37.36307791097424,31.540610264755582,27.633070136974435,25.0158961440552,23.266800520140297,22.100657347550417,21.32523700514376,20.81114610628191,20.471437247814343,20.24779416890368,20.101183415342962,20.0055366885717
13,33.59424763764429,22.34366697811178,14.5375917210677,9.12295453713546,5.368175468367375,2.765165185361502,0.9611476290271481,-0.2887516353878201,-1.1544645403023486,-1.7538856200088704,-2.1687856109708763,-2.4558647693142923
14,26.983760914974265,22.93829826355894,19.951893217707223,17.75337309011887,16.1389479446219,14.95616952119025,14.091463840659724,13.46052885971059,13.000996626909165,12.666863910617677,12.424290011455497,12.248442500734585
15,22.4262425356847,15.41432558347651,10.354904415019,6.707225438843066,4.079428751239644,2.187798375445813,0.8271017187615057,-0.1509874807868572,-0.8535731636509789,-1.3579267610809929,-1.7197503125786229,-1.9791651491891096
16,22.902736294804157,24.723304811026654,26.042603044475023,26.99691810158363,27.68609425058544,28.18305736463482,28.540931743144718,28.7983264968352,28.983243057089176,29.115951523408665,29.211100444932768,29.279259546396094
17,27.844746799590304,37.07681384786066,43.660561704680646,48.35291615232399,51.6953430702473,54.074903375077625,55.76809159758822,56.9722877646643,57.82830419190713,58.43653551581013,58.86851769838102,59.17519481712516
