,0,1,2,3,4,5,6,7,8,9,10,11
0,5.875464152388134,10.790910186380842,14.142423869549212,16.423290644541133,17.972407087208808,19.022259500805415,19.73209300094447,20.2108115275641,20.532767166709966,20.748632295168424,20.892875781465243,20.988896843410778
1,3.920332353932942,3.841861693591679,3.8351194383466654,3.8631789744396907,3.905119449212468,3.949647540110142,3.99113739102102,4.027201476925882,4.057223321156118,4.081488924154251,4.100686592132559,4.115630170025514
2,3.0275611740700406,2.5655985629576135,2.403904291561602,2.4021830565940667,2.4778153997100087,2.583720065861381,2.694355785545401,2.7969571637392687,2.886114002008635,2.9604696541443047,3.0207498605725847,3.0686174280615104
3,3.922937558394765,5.195738595191707,6.091993113877332,6.717802638592063,7.151086727629262,7.448464685480654,7.650688167117282,7.786831871391398,7.877468386926019,7.937038377683724,7.975598336336106,8.000095662408322
4,18.373618040460094,30.60510792777053,38.82090519888302,44.32534246490699,48.00284791769261,50.45211189212577,52.07766063344471,53.15228346207326,53.8595353762145,54.322634304517635,54.62407899069228,54.81894597090027
5,24.266957977254553,21.354202748751135,18.817090777578475,16.69158273799584,14.958448290054287,13.573112408960297,12.482556602922827,11.634364668154795,10.981107423260418,10.48204864791149,10.103383793816715,9.817737084949085
6,26.652858512499684,20.752634093928517,16.29087494675693,12.933076285336039,10.41671117207985,8.537925980560917,7.139808701023119,6.102462828085768,5.334844879032915,4.768190731707161,4.350805205658383,4.043983779888044
7,29.2556366764394,26.297852385019073,23.786283066100673,21.717206703659762,20.049659301672456,18.727893208821833,17.693788265049267,16.893194834639452,16.27871577241411,15.810482615272258,15.455872361973244,15.18872620635257
8,31.28074920621914,30.120454951598123,28.853805553063847,27.651334115898628,26.590099334103744,25.69465748088686,24.961785213498665,24.375042652203334,23.913064913239396,23.55404555904804,23.27795792208982,23.067472948151618
9,32.044291057291204,31.1868531517003,30.463196868741793,29.877876393330514,29.418360442930446,29.06557579200259,28.799447548812104,28.60155573912676,28.456185347912236,28.350526009045723,28.27445872824259,28.220174486440566
10,29.688654559557886,26.117378326002203,23.658412401122803,21.97453691481087,20.82809517734001,20.052422682718777,19.53120300028362,19.18364743198599,18.95391666012233,18.80360989300584,18.706458243138222,18.64459309896712
11,35.954713069777775,42.20930447869645,46.53936901220495,49.54432553356846,51.63483674607188,53.09282345598153,54.11223827488701,54.826811711593955,55.32896455036328,55.68272148938626,55.93254501159047,56.10939017444132
12,36.50169249315606,33.08524855319088,30.67636848030024,28.98496872638654,27.8022329320801,26.97859641447495,26.40743086139989,26.0130511305564,25.74196059994728,25.55649971736131,25.43026336270004,25.344810976259712
13,33.50522275936378,29.84223967550264,27.405547436324635,25.793801042397934,24.734663149387785,24.043953367062482,23.59756581755851,23.312210881224065,23.13224179333902,23.020667631636684,22.95303980789756,22.91330608330828
14,28.41085525507798,24.27535383141332,21.390740905498355,19.381727923416555,17.984682052323244,17.014701105486274,16.342301197984344,15.876943562023841,15.555415271062241,15.333647505560187,15.180963599240746,15.07604150385496
