,0,1,2,3,4,5,6,7,8,9,10,11
0,4.845168554880478,8.01910767991122,10.389914034973359,12.136684211582958,13.408643823217382,14.325276346358606,14.97960774223327,15.44255699682855,15.767298937571109,15.993162806986899,16.14890077927922,16.255318678012216
1,1.5381914790532947,1.0471420197582044,0.7159429397565616,0.4783236967710247,0.2978645944702366,0.15465287873867162,0.03770589344744559,-0.059246303981315675,-0.14004932591434666,-0.20732582485622125,-0.2630792565024007,-0.3089798145208738
2,-0.07659492281800552,0.05064536428025059,0.13837852431725808,0.18768913376131824,0.2059740022475698,0.20200624265873737,0.1837225173031542,0.15743768574508366,0.12775885152874814,0.09780215858962645,0.06950594935026508,0.04394068099550932
3,5.8061848578328785,8.143424542570878,9.885634834079365,11.172733612360284,12.116285266725193,12.803297780845028,13.300484288785686,13.658309416504592,13.914525476811148,14.097112562435834,14.226642682977568,14.318135561872966
4,10.059906493113436,9.708511453525892,9.398696007486917,9.131569856834746,8.905500352491693,8.717161528895332,8.562347648845298,8.436554988016976,8.335366980900606,8.254686597235933,8.190857597662522,8.140709624461564
5,13.48734135670966,14.100751288539685,14.214869295173807,14.069255073326378,13.80609952774405,13.50666237549952,13.214734435360922,12.951594627659691,12.72542750828093,12.537160502789048,12.384008388082892,12.261566089246674
6,16.776638127984633,15.998250946314451,14.89959353590098,13.738996052838491,12.649776115039602,11.691650141241983,10.882652232113406,10.218598333936175,9.684674249833975,9.262106251602091,8.931811149139858,8.676230295508656
7,23.645438063499245,22.678202645978782,21.239970819181842,19.69872621088047,18.244552679589493,16.963103918298636,15.881048912486214,14.99368076771528,14.28129093650984,13.718558083918508,13.279664488744634,12.940855240683684
8,31.83982317175065,29.504205094546926,27.083260763846265,24.840410359224748,22.888101657816797,21.25486220720961,19.925656498178085,18.865544914761504,18.033041831277416,17.387231690181483,16.891191493308703,16.51329928219426
9,35.05876684156919,30.717665486876534,26.84809192392019,23.56275338862045,20.862825211579093,18.695164116109098,16.985101432915002,15.654357513013437,14.63008035527998,13.848740749743671,13.257170024140324,12.812113750101448
10,40.903045509389614,39.44312143267975,37.53426192033593,35.58337316541397,33.79178375484219,32.24251839479756,30.95354573106733,29.909609942100584,29.080737777559392,28.43257497503786,27.93180567791346,27.548686630028097
11,39.610396224153924,33.64773936622194,28.742135827628662,24.803010425634625,21.69688752177524,19.281920088573138,17.42536899191111,16.011214035293683,14.942285389097066,14.139546424861111,13.54006490368338,13.09453771780914
12,42.68614732464296,41.483022595890134,40.10997430324926,38.78480309109821,37.60765161256835,36.61267947568636,35.799117070153656,35.14948227350577,34.63991063013194,34.24572151744779,33.9441700182107,33.71558682411797
13,42.84581454092075,39.125887349124596,36.33468582085693,34.25724037712217,32.72170701322536,31.593534764756093,30.769035560980107,30.169308357943027,29.734929700570284,29.421528982225478,29.196216901720273,29.03476823952256
14,29.37837953829652,23.039363444237427,18.632872772162333,15.577199646326457,13.463519538977472,12.005191002378371,11.001707556920053,10.313138824878187,9.842056039343836,9.520781947907203,9.302418074525791,9.154544886690502
15,22.249545401336906,24.098194126201793,25.705165385449746,27.0560226084156,28.164630903904303,29.058123001839522,29.768137313862063,30.32598161930866,30.760198511471,31.09555603312751,31.352847528059613,31.549119830611527
16,10.921416388283205,9.942757721276545,9.909070743790128,10.347604927030616,10.982308777022022,11.658957931465007,12.297308961882955,12.860867674699216,13.338051613106499,13.730658825155746,14.046973028888008,14.29777366789721
17,11.964861265569787,18.406259422010844,23.829389846679124,28.26939818869275,31.830790233036932,34.6430244837321,36.836388231177516,38.53002311334696,39.82700708642831,40.81335353599896,41.559031258499196,42.11989065264928
18,4.368452499838118,4.204424109902405,5.135148029464469,6.519361473262253,8.001768760565488,9.399263064044016,10.629645790526745,11.667598199721025,12.51797630162415,13.200001785879673,13.738217405498606,14.157572628841546
19,5.59252061354878,14.14984323442922,21.04833068332283,26.508688778189963,30.76986923440969,34.0578260181443,36.57151514391317,38.47855741781752,39.91599605107861,40.99346249982229,41.797223965759024,42.39428954042766
20,3.64242141157409,5.3070495179509685,7.2239444126765875,9.083022818555824,10.740311812719568,12.145315080709382,13.297294746871755,14.219559523611753,14.944827856517914,15.507294455525402,15.938668437271138,16.266495888663115
