,0,1,2,3,4,5,6,7,8,9,10,11
0,4.314869275044639,4.077758373366322,3.8084517226655166,3.621042654102137,3.315072396591763,3.2458332814685953,2.9276795372664637,2.679685292189646,2.625365470465134,2.597764367745569,2.6116260732153975,2.5602888115501727
1,3.0430264700039453,2.9098930422577194,2.9165802428781475,2.9089407887523677,2.9467464404760193,2.935540561236408,2.886743770579688,2.902388386251083,2.9635292797488475,3.0053963516498783,3.023439684887805,3.0254773637709818
2,1.4498360127926322,1.4349371482292153,1.511531842453973,1.6185721581262271,1.5747842046195366,1.6593455290040566,1.769352273220644,1.837668819089906,1.94648092827331,2.1079939922669126,2.285144191421665,2.33653516473165
3,1.3666697396919467,1.3995775789219387,1.4037646036326699,1.3909282661198574,1.3109640600914574,1.3465400883330965,1.4271699960203073,1.4547391830231078,1.6233201235960237,1.862710523951037,2.0792552746971893,2.3555697871521772
4,0.5213960220171252,0.5875550113896484,0.6042580621188538,0.6497469909642319,0.6907697918136897,0.7685205559004373,0.962190619505126,1.232099513195685,1.4507675548754975,1.7512877097751698,2.0222199293124987,2.219780724417255
5,1.4237705043097026,1.4370066999235114,1.48977275476118,1.6634277244620854,1.7448065484696116,1.896650794549739,2.193842177016961,2.448924876729439,2.7616266198686574,3.0107602493721117,3.1232273181545054,3.3199764614226055
6,0.537132390192486,0.5346202864162386,0.6868083439912258,0.8917061858547051,1.1270398284642074,1.390501612641259,1.7328869408971386,2.1770346809191246,2.4364361573807187,2.6984111192635396,2.8110095026085986,2.820792677416911
7,0.924841168313856,1.0468280439820834,1.1865805222270858,1.3859344406351184,1.596566112820481,1.841101668658638,2.2607273494486293,2.576331762802571,2.8093273229534077,2.947647274863165,2.9860151491109974,3.04741630327176
8,1.8634129905040604,2.096766106625881,2.411480848065132,2.8319319516126864,3.169801396740489,3.5648003080089126,3.820689333310675,4.0557840829327,4.121326693198096,3.9397243357855345,3.897813774108826,3.8704233793780034
9,1.6930640309573537,2.0818355536305226,2.4347738838249064,2.823540426140273,3.2142238053976318,3.5553423452682935,3.7740561540247874,3.92439433987526,3.778550142608566,3.7110860537926627,3.759442904584276,3.7673532353926547
10,1.8230890925055672,2.232718782989574,2.6378285969909534,3.092658393220832,3.4158702900055573,3.6896224490129654,3.849895800868353,3.7448598149784296,3.7105054722706328,3.7345480095205303,3.7622277076620563,3.684896507729377
11,3.1899145725460967,3.756901314125497,4.319519085003764,4.800957195724282,5.038827000145982,5.220060472558735,5.003203626736841,4.878339102559053,4.767221787066497,4.606858053676447,4.466636879488476,4.244366539088432
12,0.8818384104172772,1.3725266398618192,1.6593271298771377,1.9660308593710045,2.217419729431569,2.4420741773613983,2.6456859542180453,2.7402584439218103,2.771632991092453,2.7209205776357592,2.8411670308927057,2.784421431939286
13,0.9877875386162458,1.297187428537864,1.5880743123319867,1.9298367465739297,2.1909302944014666,2.4677053948237706,2.6859263450876334,2.7938384603977227,2.8038584405134017,2.937871240681446,2.929694244225601,2.8694550976715405
14,1.9108534324257782,2.2200386388591102,2.502451535368026,2.7439821743885346,2.981134882885403,3.019162520274506,2.9585982808561866,2.884233916432585,2.9090394816290868,2.7654700917029515,2.678387087231627,2.578789502479573
15,1.912572971026794,2.2817514742658433,2.493230436912608,2.675538132843217,2.8379391798907143,2.7864010597634454,2.6401660844055144,2.731460702204142,2.6092156852044077,2.5354654294253436,2.497028507012626,2.5174286688770806
