,0,1,2,3,4,5,6,7,8,9,10,11
0,5.875464153986046,6.231544217011634,6.518083539756072,6.912512130733408,7.5953571727034355,7.993689149292184,8.391473424786795,9.001470569404699,9.509528713612902,10.001302858045511,10.537527043239315,10.97737807307714
1,3.920332354919352,4.598296909788596,5.237698268680474,6.072968993523235,6.731206163691988,7.205537041537347,7.736407137493444,8.153322633574435,8.524074682681967,9.092841168126519,9.517143693877818,10.019039896865381
2,3.0275611744863156,4.184963108312568,5.116618044391185,6.09538352835301,6.877132745749181,7.438652287598227,7.950687624088131,8.47604245705869,9.026572290619029,9.356269136467963,9.640128766692516,9.664109868574592
3,3.922937558418189,4.783272921539645,5.634160311708484,6.397879373520546,6.991103759636914,7.5414829167864195,8.090476562439623,8.793620073660552,9.331695595795697,9.740286224781144,9.991119579790508,10.20482839928614
4,18.373618040597194,18.925266968819273,19.27853569965043,19.420409034459418,19.282529962454802,18.95922422947413,18.486456469476927,18.138333818335838,17.952730991067135,17.55256368988392,17.095206790219457,16.566033516828508
5,24.266957977380752,24.579965617096313,24.61828888454818,24.49728784529644,24.00286079757858,22.690768950620548,21.683878339963126,21.05338376463004,20.27121876340027,18.668527558796843,17.284648197555498,16.03036840567333
6,26.65285851362289,26.855738266074688,26.806414492263404,26.028629954460126,24.466102618316363,23.385008657139718,22.478519442245524,21.264277037170054,19.420851316734797,17.849267552348138,16.70377841233481,14.754271314210547
7,29.255636675692614,29.30085471329219,27.990782903664037,26.421688241200105,25.184371495298745,23.903129208109867,22.379086909296607,20.124913200149017,18.048662781484037,16.42126720489268,14.455501834700215,12.556761255767574
8,31.280749205839435,29.996074305016037,28.34453103497079,26.76437364819977,25.06684685154654,22.93229909741384,20.300777028216793,18.142803507425516,16.17840666048328,14.098128645136947,12.119518726882825,10.56245432285271
9,32.04429105719367,30.573845012781298,28.731171852996933,27.314551733953795,25.19039328095414,22.929292394611277,20.669028612909536,18.525057610419662,16.273274549117303,14.050046512438106,12.076048532602716,9.743857048284404
10,29.688654559099355,27.954388127894447,25.767381456969236,23.801046568774485,21.583943101264662,19.397377967579597,17.28156218513101,15.28202714873027,13.20305337170489,11.225155601353672,9.404050283922182,7.5421448739317025
11,35.95471306990018,33.07176540563394,30.60450169532403,28.32519626457658,25.35080250510146,22.418257562305353,20.023742785536502,17.62735430979332,15.314671554647626,13.498224873583831,11.788133669745816,10.24766145598616
12,36.50169249277582,34.10027634142073,31.63161905409821,28.930246425051713,25.790851225834963,22.969670069946368,20.447056525671456,17.96779250545725,15.96883723888396,14.301071950519287,12.795413428198499,11.609543348608868
13,33.50522275963994,31.187577318900832,28.533155054224952,25.7912470770491,23.01284128293061,20.573012777240624,18.16121594613591,16.396469389637485,14.620231445080428,13.085904504887253,12.173784251564841,11.596894138402861
14,28.410855254831876,26.169836519331575,23.30014242006846,20.435314217647704,18.102579886167025,15.958797140316307,14.123118020177555,12.49890482028735,11.234352391859487,10.412837594404271,10.314514469803107,10.853666701201035
15,22.927717469260063,20.8698906199206,18.594839179283767,16.738982934615922,15.064952259402482,13.663566476788734,12.315893059381645,11.03615442460765,10.253471568523961,10.111857647409197,10.540468156966979,11.330176091453001
16,23.28483282138202,21.125320578453806,19.432804694261858,17.885018345148687,16.38318948548708,15.0729702549656,13.829983095550082,12.743931246934338,12.36392277497005,12.584320560679354,13.047840779176568,14.049749381375994
17,28.824909647174405,25.7922322010383,23.933083462684916,22.003917882242792,20.096641483647627,18.623784913543826,17.46996864259015,17.17388083094324,17.18399630130782,17.48383460387435,18.150239143632888,19.059994014836025
18,20.34647178609782,19.09884600184676,17.636011606855906,16.117197385230867,14.97492519659769,14.260156851379834,14.246593452233718,14.749664951507963,15.290333245359763,16.34970253537393,17.737448619911536,19.298227094633713
19,21.730339491880457,19.78595636386809,17.712393518056476,16.520182355680063,15.286072467183574,14.430421429786183,14.640773324242883,15.336612868188082,16.10836534913108,17.419712925555196,18.863012871257048,21.049304245102213
20,11.53489197281964,11.507024878047654,10.819983469445202,10.104171924776951,10.070496403703581,11.41208497364203,12.922198745046051,14.531951446705381,16.374915949262576,17.84057477016308,20.040132333362966,22.048492637722216
21,11.813940962366102,11.381269386598474,11.0056976378638,11.611598078407452,13.443248054873509,15.207602274830885,16.972025669737896,18.906580957359253,20.48053576322726,22.350385718055314,23.92356628559801,25.317958918752776
22,13.05193565542409,12.744724377502706,13.113363243312843,14.369603561613006,15.867186985634131,17.12596210254632,18.73479548401432,20.16797254531894,21.45887070691853,22.812772411126318,23.939003288924606,24.352710256886837
23,5.614578677247311,6.514808540612373,7.394352896509914,8.606061049362916,10.113960074974587,11.704044022671916,13.613105235659006,15.305649056588397,17.412211459159874,19.190571238450904,20.340397543221307,20.948347043932955
24,7.28722483799221,7.757888218229928,8.684119401382421,9.867420196627599,11.448320030121794,13.293802453759323,15.24374185212707,17.268316027651768,19.21172438650406,20.58103115145501,21.316033342365316,21.492914030308974
25,8.2158555045361,8.889560710618538,10.099176336313588,11.475842436329485,13.072168429532669,14.725355604710439,16.56023439073028,18.429241796311242,20.12233993925879,21.014663301768916,21.379245828100114,21.366777530235513
26,5.736413827028008,6.93915917630728,8.454731229696495,10.099431348689105,11.89871076487747,13.789620578844472,15.636677586860648,17.210505635023818,18.32912235664325,18.831117306531073,19.106854857772923,18.911213703569643
27,12.343761859006628,13.472364568863409,15.350706742350559,17.186690010956536,18.986701075520987,20.429707007208208,21.53862203327566,22.30263289615405,22.462262673517923,22.243258779529125,21.441072016567873,20.3018261991353
28,23.89805512620019,24.619940083605602,25.657750265026745,27.05845663709378,27.972302930755067,27.964588117215392,27.809956396069605,27.59166048785488,26.992405540346766,25.599271340615385,23.839529937682837,22.534543740107644
29,28.990695917458414,29.659843976935274,31.003445941078297,31.599262112290518,31.356711594542226,30.47514899647536,29.635139465006475,28.68235507625713,26.924008909605913,24.717669991174667,22.93033344678808,20.760315069221573
30,34.157570752232125,35.452985718692794,35.64326977171581,35.546131767315,34.44448559615462,33.638833091702466,32.35519643786298,30.239466289148684,27.7697801272717,25.5281667798468,23.148111339388773,20.076234668262014
31,34.6827481070544,34.96410604167849,34.422915449537484,33.32217554223005,32.210509696255194,30.628626223432203,28.50349829160702,26.39131692942039,24.155716407273605,21.95336778406697,19.28305122217328,17.35962299252241
32,27.843263711850053,27.373881850000075,26.517301305383633,25.768437645836148,24.57847565239905,23.29871378814298,21.91837099730632,20.61003840819815,19.19412327235799,17.306127901998057,15.547900041663231,13.553985451817592
33,30.164668019613842,28.81851815465147,27.396969372748263,26.429605080221663,24.632050148053864,22.614426874103206,21.277848922286157,19.45917933610205,17.038597403835688,14.669532363360325,12.613897619015459,10.312673885719546
34,30.199932834781382,28.230136589370197,26.433470468735706,24.643563432688328,22.329189264896144,20.534045711746423,19.004327897066833,16.862009023168856,14.545643332409412,12.552698652882082,10.82014072312593,8.955616737865029
35,24.99745932068077,23.252783460903174,21.186390820982325,19.082703277120622,17.250735563196383,15.632891600949524,14.094536473447763,12.437813696374345,10.822529060363054,9.537891932423529,8.651499466113734,7.994240140422401
36,21.157208152725005,19.13680599612986,16.76943504358925,14.678583418024143,12.832632410656151,11.051059673489156,9.812462523384669,8.395410158629195,7.424401553885872,7.087527314248792,7.3183683182565815,8.313610163380073
37,22.20851193765972,19.222029869172495,16.939029836994017,14.93432559424543,13.057442319117527,11.690370655375633,10.647574046959077,9.746139603410544,9.061448862672973,9.157876170110441,9.845900251788585,11.131631981993687
38,13.565301574989299,12.501464896126832,11.364420642328318,9.85265988159098,9.023367729074602,8.619345065545915,8.4844182388302,8.249301146003194,8.623953508671184,9.305917034228468,10.454567147168937,11.758594474724855
39,16.066285296106262,14.30957647058392,12.535715903736655,11.264811312228208,10.39964945022332,9.950555758620439,9.582565645801525,9.843038008708357,10.11248975301449,11.074706848069788,12.121057101782386,13.856280335193798
40,27.462971986337557,22.861643769460947,21.760579843034773,21.56636637106616,20.756446452607253,20.359638992506394,19.484559919801356,19.0594293727031,19.374034813807967,20.21817041443391,20.454438026436897,21.372183429659064
41,29.50150762328486,27.894650691618505,27.121359083167647,26.297049266691157,25.899780351895334,24.6146188861431,23.774462826361454,22.863020865247687,23.228852816089443,22.89781286395025,22.91346537539817,22.50798937704121
42,25.697717385644317,24.780748482460858,24.17441468234627,24.312980824265047,23.706120486854605,23.385251801184427,22.47197079407996,22.743751366230256,22.322695673682983,22.20414028385236,21.59422281504581,21.58672863302741
43,13.522957623250367,14.453808793952497,15.538619373913088,15.498297029737444,16.637645010556913,18.007737243241106,19.519961894066167,19.94711705927409,21.228074282027528,21.451951035224656,22.121890616804208,22.886793784025787
44,14.853015977930298,15.212938816046309,15.254604639129738,17.087124313778244,19.21939217881568,20.99832993054688,21.774531356475276,23.31260484178544,23.975644484683443,24.49976008068528,25.17407030644666,25.043439970864807
45,18.900135295585983,18.376183715327343,19.377672470984812,20.600534127062332,21.76059344343765,22.220277924382383,22.832882170170798,23.413357401360336,23.353595218231522,23.75896639781137,23.88588706615724,22.74179207543387
46,22.820376579677028,22.517566548401305,22.604536204311884,22.92761452369888,23.167040464827583,23.86082780057261,24.19113133112811,24.198579055570036,24.203340840795523,24.615344635466638,24.21736196217743,23.31165991975488
47,19.955085995431986,19.809652001741807,19.715744160402025,19.859693951956523,20.43468399412029,20.750016900874495,21.0484503081654,21.043558495258292,21.213019916508355,21.492835788505936,21.703941150947312,21.73741236973658
48,22.65609915577075,22.288655095945266,22.065249004857787,21.910091735392232,22.002736365684264,21.965038861503995,22.03027367136018,21.916207024663453,22.24552874611721,22.414082578479682,22.478885859386768,22.421345354748908
49,15.298557536928412,15.927698078790783,16.29060339502609,16.455956348683163,17.10792166249099,17.989226399738264,19.144698234901778,19.828123694744917,20.721634326905104,20.746836643496714,20.71603632857003,20.23435859272251
50,27.47103914974168,25.515593000516937,25.513576467177177,26.070345296581092,25.980090605325234,25.768081150880853,25.35843253329369,25.425830509267392,24.674271026202423,24.576438709780163,23.287055433639722,21.739786404337057
51,28.806377766717,28.42401467123685,28.427800051057762,28.380635545618244,27.941132168871096,26.9440312578162,26.61833600184463,25.381851295631343,24.999830162664757,23.815444735222073,22.41660946603021,20.585328949184127
52,38.78103021344969,37.9123663980682,37.22084112515812,35.653374526212495,33.58360471381178,31.727390887337783,30.142626993659484,28.27836890563926,26.478604646791194,25.09333249941307,23.675779011286505,21.4993818093945
53,38.99866989693396,37.71736366950239,36.06841514276946,33.8516465241748,32.09224982590461,30.561217219567904,28.891768267954006,26.955156017206466,25.239811823549108,23.43643691072895,21.349277682429395,19.9954373805317
54,39.48456234125326,37.90464419470502,36.06048906464194,33.89774055482747,31.5252574306342,29.45890091103717,27.98540706367649,26.39316672709464,24.415163890272034,22.577286203451724,21.175724524371258,18.979219233057805
55,37.2714385656844,35.81918267287382,33.91211093939124,31.62364182438399,29.4876075302332,27.5908727577557,25.678776221644593,23.544338265546706,21.458119271565092,19.452980569741104,17.24777993902993,15.448343372066455
56,34.49406260568324,32.45749717155399,30.088998085309044,27.775840751009625,25.906560457673297,23.935391574656606,21.917415615204753,19.789484855750967,17.53886594538975,15.31661746912056,13.734186106690556,11.994401087720616
57,33.80219532634763,31.029174474490247,28.237506288339294,25.809607500006987,23.667280764971125,21.584327694356222,19.610338380872975,17.300153700082188,15.211558149831491,13.600629062070814,12.418754878549704,11.592130664172332
58,31.257640599416423,28.290366846385737,25.31838038483211,22.690267300850767,20.398781412185645,18.274938599547188,16.254787080470972,14.423298698929669,13.084297662909712,12.32797198656232,12.209084860878656,12.57468895357076
59,31.08669791986882,27.843658284801254,24.74619306959782,21.99544688815695,19.66778652011801,17.444126630894857,15.861392056770748,14.651131200067846,14.08451986217456,14.159710576917401,14.790920005630102,16.02285280889517
60,22.900794084554885,20.39716693142784,17.852009866807947,15.63581554027183,13.908058424242853,12.556788704738942,11.585093499157912,11.29054794864456,11.489578375896428,12.47005823141664,14.206144356569654,16.34915969674049
61,17.135131680854425,15.38439774544489,13.47296124410807,12.261833657558872,11.382964986938768,10.593707240607337,10.585476343490278,10.704188969791407,11.705405644882207,13.444350917743032,15.479083476293424,17.92123571651921
62,15.281356938651802,14.069146530046885,12.989418727478423,12.461955602181387,11.85460777521035,11.742622521508984,11.763654881363811,12.374896857038294,13.688602475620856,15.600766808288963,17.89212864916026,20.313544526173157
63,9.854088143905258,9.703703361811323,9.489738264968361,9.293974212951268,9.6088683484645,9.681466087824827,10.439086641914034,11.556748528558598,13.639824111855658,15.992736731787062,18.419951705934924,20.626222945852582
64,12.025401632020328,11.370583971292888,10.757897468810976,10.757804608794743,10.874621795808396,11.480548024785977,12.56879420268734,14.460172186143181,16.557700193797448,18.81171848477282,20.724301924304655,22.26026354199623
65,4.530512862399231,4.935451642363327,5.264456333853564,5.908429050918253,6.88220252821494,8.083482177661272,10.131237454071606,12.517751341455225,15.051847147240109,17.21656265000372,19.033170064229214,20.179736552616255
66,7.809463109525793,7.475202453523962,7.967554239662799,8.90425886789896,10.411895830275796,12.47010652819835,14.75198141766391,17.18353393765773,19.693265944383942,21.7418141753326,22.947524382162328,23.366357709069916
67,13.584475932208282,13.956009677049344,15.162793061841366,16.712052849873636,18.617539699470186,20.40656513528556,22.29059730105767,24.15511512835765,26.006651472655392,26.73207081921916,26.399814412965913,25.914658966773995
68,0.032704480491848154,2.249757137014666,3.450686262959472,5.468736746177596,8.309139313399003,11.26210505585016,13.704233234942373,16.28204368035445,18.407555368875308,19.78830064578491,20.41876401336753,19.954130772150005
69,3.4308603204581787,5.578933713658513,7.531272599113912,10.333669850650734,13.343869678900138,16.120789756199326,18.302386704245677,20.140616243416435,21.77569678206791,22.47914048889009,21.815248695112317,20.61499059341161
70,2.582747775665753,4.367245335502761,6.736158710377338,9.438725541650328,12.260855266677074,14.676903647580291,16.49324618186984,18.36659305274504,19.1559757835389,19.488091047254294,19.02117620317836,18.420745603778922
71,12.220858831878763,13.618851787935567,16.492610304995043,18.59709929813149,20.565213280669372,22.489863093288974,23.837036003615616,23.46212791072266,22.59281054378001,22.021217392500134,21.491292989447462,20.776716575262892
72,23.943093966350567,24.97099888062603,26.37339572113935,28.228218354873867,29.926085499493098,29.07570131399282,27.429099797175585,26.05363540905705,24.971210129195306,23.46450095756126,20.57515958775714,18.10696700126769
73,4.724654530301449,6.723687717247909,7.975658767033326,11.683558571843662,15.127951634987813,17.04935651584172,18.759805193971822,20.15917710133121,21.11471374097196,22.002008584620583,19.58395230815567,17.711828813005038
74,11.512862846130865,11.00221392043043,13.478141427815277,16.786498244201656,19.554795217451108,20.70056443654349,20.72022746814882,21.118830284277173,22.221725424231057,20.199726698555647,17.859817485356146,14.754121457095778
75,13.879236903196936,14.706987836681504,17.004843686730652,20.655744720729967,23.374861128314947,24.99012836220644,26.520874322232192,28.01606396649802,27.494352220936673,24.942728069377925,20.459757519170715,17.267720824812677
76,20.69414155623868,20.532655262123185,23.05814472121477,24.38507535136187,25.288736027546005,27.72988077682954,29.756845000090678,30.1902789895676,27.625678644674764,23.407053925200632,19.96679771554096,17.985382018996997
77,21.370635139707716,22.94010119162994,24.161233533264586,25.938921894408427,28.593141895701955,29.814351763044154,29.885412291325654,28.565448641539422,25.848678624888507,22.776265271565286,19.53519367881472,16.613219017167847
78,25.77655635487698,25.42449057017494,25.11428575281443,24.749147715218538,25.563516537660984,25.363781175993534,23.942595437397994,22.35067719716673,20.57128258051728,18.126729127652176,15.757099375075647,14.165145604196109
