,0,1,2,3,4,5,6,7,8,9,10,11
0,4.1597271640786815,3.760450053829066,3.4487502262108527,3.277881509795932,3.0200686959036367,2.8427651804261784,2.4548852613835668,2.3426431050681926,2.1440792917433127,2.1164871791994946,2.094958070688701,2.195940551138377
1,3.0354217543195112,2.9647564837020837,2.8854445254008834,2.6113221098026815,2.635207156183664,2.5875806110427897,2.5103854458061985,2.476258305050414,2.3762471813544916,2.3526034771880537,2.3032097870680692,2.8034726330485964
2,1.6261620475145562,1.6821651772795878,1.720444599023455,1.6330257179337753,1.6359434508740658,1.5727649077543797,1.3429885691332135,1.5421926544095141,1.6882265475571283,2.0213685662391345,2.330160300854817,2.7411620050842505
3,1.5838535424663533,1.6081146885916335,1.5172416672351978,1.2742482603291836,1.1187813927305799,0.906049157312956,0.7887219203677305,0.9909825722415899,1.2521936039239185,1.6287456397629443,1.692982598129733,1.9591766135576112
4,0.5717009089220471,0.7985803915826861,0.7199271057873465,0.41564006427748657,0.23635290275964227,0.005064224675567441,0.07871128508661562,0.43403223166320504,0.730078759804826,0.9346063463833207,1.0178065939335545,1.2285631351743502
5,1.3775049687194074,1.226597718159129,1.0350343755405198,0.9119308352062726,0.8733130748539712,0.8971505576155642,1.2264110178297547,1.620829306372652,1.8428063116672866,2.0081307021198023,2.0265415262537694,2.2962767269606115
6,0.4664399250224891,0.2835420314777637,0.17987733522411697,0.13783514997600743,0.11662234520506942,0.3446508810585008,0.8030093072077698,1.2121107271030322,1.3651808567693786,1.5122064928996877,1.8414123683027128,2.0368420130836786
7,0.8408244565680243,0.6585730511469889,0.5564833075714462,0.4966618539505856,0.6017179844050278,0.8947724835561244,1.3181127861380453,1.4957929441531568,1.6098715260672245,1.9841252362852582,2.2806336075134874,2.6225362151885427
8,1.5368285617172854,1.6410762003907622,1.7685172926727308,1.8308477645357255,2.034961729687169,2.2082011081681276,2.3632467818048535,2.524965583899147,2.801301740888316,2.995061595341108,3.2780125359705607,3.4788736741116697
9,1.7730938359207378,2.0880713155416664,2.363690624264885,2.595831811037084,2.8285753334710426,2.9212147066228007,3.102746947578191,3.289568085671099,3.3665701520213314,3.64228226314479,3.817931316129413,3.8725249913948714
10,1.7832197854159098,2.2133614057883393,2.643165608051563,2.9251441933838294,3.0874216116291784,3.2383203572657786,3.4786539186587913,3.561620337112827,3.729821190721956,4.013408305529262,4.1235692496594325,3.9009799726243344
11,3.0423170648891054,3.59255927067676,4.098109162099533,4.294603407371449,4.683561195389502,5.008056295743119,4.942819676763552,4.967616780115341,4.984088199707632,5.060440440779705,4.889709616534906,4.523891999505229
12,0.8699631189522856,1.2761758551238906,1.6130844148167338,2.2213885110642346,2.5813585659527165,2.8110145151786394,2.9874910480487396,3.102449255338008,3.1970491679353708,3.3499034687627876,3.4426769027373245,3.3030351751506126
13,1.0457396910095027,1.3812851085008218,1.9508638867609578,2.3458394338772384,2.6422715174466527,2.889180275038392,3.220169451716982,3.538033566094985,3.7165049867788906,3.8000252093917095,3.6231370689872273,3.3655205293622403
14,1.9841434983546051,2.6047881807870676,2.9843767849144784,3.2348972568909304,3.5405698027318717,3.739913649467102,4.199827489904291,4.291119223456672,4.382148691316706,4.187016985780397,3.949084180141761,3.741452974814088
15,2.1734278270168996,2.7779392218200227,2.9308856961787164,3.1228861350994146,3.3832312963115596,3.66445610673548,4.060900915188444,4.200699452921,4.283186200634882,4.106081371057273,3.744640962224267,3.6310677085978833
16,2.549844779118077,2.995719439148706,3.4421462675575,3.721246719855515,3.835283559506971,3.9347711579893314,4.155755158854092,4.105168997664783,3.8140962790080097,3.5021962197429213,3.3525938000451463,3.0538557525830345
17,2.0062306708225104,2.5832232971778115,2.943716636183469,3.2630886525534915,3.4783869428504084,3.7004215291815905,3.79214981494311,3.6512159844292467,3.3000660531105197,3.1017271307933143,2.883799578901546,2.654676093763766
18,2.1378077669728994,2.6883188978924175,3.0997964151908084,3.3819889258589084,3.4583548247046116,3.4791426770044778,3.4001171302766493,3.198355265171339,3.1654644955171465,2.936027858910321,2.8328054693901192,2.6316558052896157
19,2.1114736321450054,2.5040675614787946,2.803788221340412,3.0300428149683234,3.0784309005673975,3.067221429623393,3.082400560063743,3.1203086636629513,2.940290222714454,2.7521851444999266,2.6986155853827176,2.6517770547508723
20,2.961546026158639,3.3276989795829013,3.560017558407374,3.4941287804575474,3.1566628165673642,2.833285477145956,2.784352084584303,2.649850359305126,2.592721831363368,2.4546894892762907,2.3151288004929764,2.3217338253193347
21,3.477855600952772,3.8219419201846154,3.8345041602853693,3.577583853488229,3.295691852527323,3.096731192366407,3.0994742243659443,3.1813985938523857,3.116036213626138,2.9692816741984123,2.9417302186973737,3.057699762572705
22,4.03679310179585,4.194490838655166,3.9620960143944366,3.6467149595363404,3.4012176632049935,3.0364537642282676,2.954197482421994,2.920507944286419,2.8442354308142925,2.847433725764872,2.9216688928551653,3.0982707903462554
23,2.837224759538807,2.8359492095927687,2.716177375206248,2.6373054110029326,2.414896538895102,2.304253160060048,2.3615139074382148,2.4687417482854106,2.6114024542101113,2.7570718338020272,2.8961568191076434,3.0495821704712487
24,2.887216045059122,2.80164808887456,2.7801722003219584,2.563037898483385,2.529776019045423,2.5331645899271376,2.6430110552085,2.807352280150446,2.9557899332775657,3.0482030869972814,3.1124805751708644,3.294534344424955
25,2.2835595364672643,2.2836745347620333,2.364934108991206,2.362093718934517,2.4243431452808686,2.559943185142531,2.689840819203114,2.953291313371517,3.2086147532311466,3.382845528268496,3.6185481632435605,3.8359449250437105
26,2.0718072255346907,2.183499515404753,2.399681451561706,2.644893813302538,2.752328453709372,2.8932182911510975,3.1656633354543944,3.334787945982625,3.4209148498257314,3.5155972301697935,3.7067127207094437,3.8811606684883024
27,1.6419793409737096,1.7688689453942301,2.0142009694653384,2.256310975300026,2.4662146765187827,2.754903182768884,2.9980311487816538,3.2733458745709565,3.4438620280698573,3.674969594563415,3.9473392905235016,4.164884298717619
28,2.1780412327804,2.4287962162385504,2.645803490729184,2.8555106357150573,3.1138058371648873,3.433638119234477,3.6824791783729074,3.906206343019762,4.089760256514008,4.300497856118903,4.599086441737995,4.825371987485568
29,1.7436132152162034,1.9218371681587794,2.158234484682741,2.4683584526182933,2.7378543439980914,2.8929091623576806,3.111996206189527,3.276369066815388,3.498088821626104,3.823412287159951,4.1858924035377045,4.307990962030186
30,4.172941707147112,4.2258272728197035,4.413987541647711,4.619621021307229,4.693070531082183,4.776013484345919,4.819411631368518,4.9364853244205875,5.06831046772441,5.136443050764982,5.242597130292973,5.40358291740131
31,3.058216241627791,3.3609534005922326,3.571721563534245,3.8116955773094667,3.8649663021246563,3.9603939698975927,4.206389032568115,4.48848278589124,4.526020682859838,4.617858686232299,5.023864015773614,5.129095072822946
32,3.676730016027663,3.881733689773687,3.9848010553323787,4.104342146991126,4.046374850205365,4.193984483523763,4.36807020173354,4.464795383376914,4.450655650026021,4.672473218268956,4.760947341506949,4.851290191192855
33,3.085521677172679,3.3125659522970663,3.5897328746125896,3.7473631784187424,3.9191694269469646,4.181490376045669,4.432718389434032,4.728715616446939,4.875987631148149,4.899086155833482,5.034872008660777,5.110654443235369
34,2.700679231885195,2.8316637986914204,3.1345349228957975,3.4561894721688824,3.7615954024970213,4.004005749992043,4.342907430045256,4.762894083193187,4.8463142760228735,5.0773786008851145,5.273842969029323,5.260724563796096
35,2.356105510997361,2.6019925301830793,3.0442542189563935,3.409555673753566,3.6680156088163973,3.9886103188361126,4.413091267971576,4.5619177693473025,4.784157510528829,4.973110368829779,5.129775946513389,4.99152824932259
36,3.1084078112797178,3.375219178803044,3.7506312767102274,4.160510268654249,4.536930906854057,4.910582482599592,5.044250753740798,5.200979465533364,5.265237330755339,5.339651390268527,5.313267096968985,5.095569039992242
37,4.0834781802371545,4.547016470792255,4.8939270841538525,5.367847056640051,5.732538954678019,5.807791695007191,5.984155509394304,6.136012436311995,6.101055522315084,5.8709888308792015,5.758048906130563,5.494197663695181
38,3.364371113113813,3.861792432883473,4.266933929008702,4.789248537616493,5.018122203037076,5.313183894214939,5.530304272409485,5.612712780913894,5.436870049924178,5.231221984609752,4.962609357075706,4.679435488134251
