,0,1,2,3,4,5,6,7,8,9,10,11
0,4.856119818257056,5.596872880241212,7.370930979562636,7.751608868978365,9.055925218055346,10.98447954932173,12.271030818410129,13.685654765773036,15.33697199787132,16.37433342767502,15.763983960119662,14.768967875666721
1,2.409218565614719,4.207358641247465,5.674920633488726,7.011488723594478,8.362349146355774,9.60746634870674,10.823429398330907,11.977801574509439,13.749085320768492,13.229857745889671,10.262196622178067,8.840064093931439
2,2.584696803899438,4.27022416885353,6.844102839131448,7.020584450144211,7.3503173504042145,9.202113637951898,11.499575740157477,13.626848560506163,13.854278404816231,12.584049909213505,10.834437092081936,13.96698985277715
3,6.8067579327874,11.221910702681578,13.544032653029356,15.948981163972691,17.338799969814126,20.77613638111828,23.484671224687492,23.46574933127353,22.544283004132282,20.336563240386607,22.92507434097948,24.73608578392197
4,11.680935649943208,13.165556854908269,15.244577732763153,17.314202646620412,20.69921356745736,23.982689209449433,25.545665254074112,25.07150448595345,24.99318091659905,26.548846385454034,26.67660217694327,25.59711761906736
5,14.200755738733468,16.22287626687306,18.036663843897085,20.75369404978165,24.192647421279734,25.641752651037717,26.594147777743743,26.091214993202644,26.84632743792285,27.695602095641103,27.92386516552651,26.058729923184277
6,19.06464010322168,21.47127131105034,23.746740099416662,25.79391910580315,26.963271574511804,27.756226087944857,27.534201653439492,26.151482433334646,25.528918256678327,25.987409797222014,24.975107611673806,21.715641610216576
7,25.275759017351046,27.974799090014763,28.614543884006796,28.558591347496247,29.056949721659997,28.192437703333997,26.051083298358062,23.419064214469955,22.182301739119126,21.430198105300285,18.87220724244598,16.81669791873163
8,32.71030594726729,32.027269888033175,30.660772996233543,30.01359752056089,28.447331583957286,25.819549616915392,22.782036485522994,20.273193622721625,18.602120114091882,16.427204032517825,14.615266293643453,12.597233825118229
9,34.793960464312384,33.6988279756488,32.65379734933141,31.04734185230544,27.71939264951393,23.973981310479896,20.625131701786717,18.57070059586134,16.03664681823073,14.246448260646675,12.599978429593687,10.222811664492143
10,40.31695624110181,39.13807995030755,37.01804023393697,34.50531745821459,29.99399670615714,25.48951227304796,22.784472663447044,20.14778583263369,17.48280531278769,15.430702556621751,12.69046891291989,10.589449896167087
11,40.309338922774664,38.10174862748376,35.07756893042022,31.219604146531285,26.50338896780478,23.16625232345205,20.609615908636222,18.492669013281194,15.49066148971631,12.527702171556536,11.01586535028732,9.901620352586814
