,0,1,2,3,4,5,6,7,8,9,10,11
0,5.392384339881196,5.763231829763644,7.570941675782388,9.125101541272004,9.658411419613818,10.254718784570693,10.545521278049444,12.234440362443,13.00154269555653,12.96858548410158,12.248817642726628,11.245567602541568
1,4.243011711743411,5.237735353366426,7.541174204716366,7.977998171032744,7.503375649189955,6.564400352016185,6.989409150851097,7.497033097678963,7.764892110540289,8.55472786287157,7.641709121988878,5.969581084764733
2,3.0165884479964076,4.042300336943745,5.304736610865894,5.919277416872888,5.92205053917389,6.5959842421393,6.639199558881624,7.217952616404777,7.179141711465872,7.050379491083841,5.713523456648212,4.888679214296299
3,4.49185748940853,5.157612772263005,6.3782531320048905,6.262626741955468,6.61678315935376,5.773486507688637,5.1626219299653915,5.0540553600735025,5.302969788839862,5.682309374535889,5.310168155473638,5.2813743540998
4,16.308572399000983,16.030309198402364,16.410811971378763,16.231377971035734,16.06206545263059,15.230261285369826,14.660664138742902,14.015158192886526,13.31859798847744,13.389652004167866,12.461398434196685,11.510075768723278
5,22.798639080663534,21.730943884634687,20.869564545003033,20.658217925278304,20.42658267076569,18.886561018128827,17.895823030072762,17.075094510717875,16.987036088098225,16.273530291733568,14.820325100502854,13.945466219617934
6,24.072758459307636,22.054171274240435,20.651340374396955,20.7106975372265,19.85869536593742,18.80996362266737,16.92309822934514,15.876251102816761,14.507270438675206,13.457294567063,12.67559719210531,10.814999144597515
7,26.92096802588373,24.128856272732826,22.387621572628692,22.065864539721165,22.044919991846278,20.3086991179909,19.795346345411584,17.973244342802257,16.024544111242705,15.199326548992836,13.127108846639638,11.207502701017262
8,29.476125552810938,26.84129705140852,25.718572807911467,25.264186935949965,23.66918257574932,21.8190388664106,19.827488737903373,17.712502596790614,16.603146068934485,14.438462101262376,12.733599694771042,11.381205350463393
9,30.650513644061963,29.73317903592409,28.503700025872874,26.942197202923886,24.605396176468247,21.86749272297766,19.60379359098124,18.656666979618016,17.492665510239075,15.869445985235016,14.632326566336953,13.838757185878022
10,30.414760770439752,29.93212680683719,28.278216962789035,26.188709217095386,22.95347696601292,20.322056162382406,18.937454719338586,17.725387328257405,16.379006053597305,14.20663672269702,12.918504940144466,11.290231640111127
11,36.811864429237154,34.056299514426755,31.06826144211419,28.109865778510102,25.135417331218918,23.165590852452347,21.347848435981774,20.59148345074823,20.05016002049113,19.609189869142693,18.01733394379666,15.33899860139281
12,35.517137232390425,31.636140860052365,28.374708084013545,26.246740767943393,24.60469283312547,22.538835082366607,19.36614066946316,18.771752427894125,19.097976809789735,17.86429084251793,15.22575151648416,13.980422530702903
13,32.75738342265413,29.867129506601913,26.8138816225713,24.78284324100377,23.107810984386862,21.42848686175456,19.22640291750467,18.344604747155074,16.900981744480504,14.879335997292168,13.706934878959558,12.565903036465835
14,28.61386491004145,27.24109931526296,24.85152023860469,21.830743760602328,19.676659328718056,17.84713400874451,16.99721979853898,15.910564382982614,14.395691184903676,13.322419025442205,12.088627483261833,11.0921055993549
15,22.91942815759975,21.106592055803727,19.74139807999834,17.563132957746497,15.62500073315271,14.840974600132595,13.318272622598816,12.042803802497302,10.537308475023195,9.649306726373421,9.947910705286041,10.95909846272098
16,23.342815456708312,20.663279547239085,18.835822092809313,17.019081126274795,15.809598246044054,13.694079181767199,10.837523726785404,8.488482263626082,6.2131872390009955,5.4182437150113305,6.889916638499392,8.348939598145256
17,28.380513515111545,24.30559311882267,21.773141488534055,19.301587229164195,17.104963621045425,15.927701222055578,14.319859278789137,12.071148971151585,11.835692971833739,13.341200825835985,15.521790862675209,17.88443191135515
18,20.22999263839339,19.433997561775517,16.994655168735445,14.076248345315994,11.937047399131243,9.934644250706572,7.598483152312094,7.3872945111563535,9.843877777994175,13.52931866653648,16.202920670454635,18.1000949551504
19,21.150697479698284,18.139837882832982,14.819283523357948,11.472501939448183,8.479897232599617,6.852940403557924,6.856343983629832,8.533371460780172,12.55131825345889,16.12319441464985,17.83534373258334,20.0045760658103
20,10.833170677900938,10.82533732690063,8.450634127270973,5.656269786539801,3.7456945759858717,4.720527225397981,6.952291125969698,9.834949662212063,13.653486074270528,17.08840843785935,19.350420606106333,22.70599913834916
21,11.889661730726566,10.703163020373024,8.216026390518405,5.591360560637428,5.988971607032385,8.335062078088145,11.945103196162494,14.889068427140744,18.059904709703567,21.68107494586779,23.961463216046223,25.38222779574565
22,10.979955141270256,8.218752191739252,6.283171182592816,6.2377351044367915,7.951927161563279,11.450396283952669,14.954136213160316,18.07935823165796,21.81206291003012,24.848810142543208,26.260170659589892,26.75956624645433
23,4.6484297985961325,4.0305052335315015,4.964464243096092,6.760534692458446,10.509453522742643,15.192964978377553,18.438075859398715,22.342670122891658,25.695791638099077,28.202532433738742,29.53598930153893,30.21917978412642
24,6.48954358607555,7.046005812861901,8.251094797702605,10.906907261894432,13.452153082634206,16.692010624990004,20.674555556039476,24.315003564007167,26.249228284329646,27.548417227613793,29.09136451310357,29.84816330688118
25,9.401351932591922,10.825089319069791,12.896004264026761,15.067877636582978,17.551762857106407,21.15863537709043,24.940873126162145,27.406688980977812,29.564997094914304,31.0650341943383,31.604450245490856,30.82234249825169
26,7.962801657209777,11.155911889109076,13.964088912054807,16.137172095895274,19.66730550881075,23.03912085762396,25.616518429347714,27.27823882713162,28.728061078356678,28.992909895214044,28.22341617263891,27.210493025372948
27,13.548305687891235,16.500822707250517,18.94703533218358,22.192734253645593,26.04003493296024,28.956357833973172,30.77436861892693,30.525390830845957,30.237207396839555,29.167418505054577,27.597325360239108,25.231119134990365
28,25.84793535458919,28.160614345751114,31.211830643819017,34.82661658142301,36.84525161873902,37.228130936852,37.43355914551111,36.94169404635112,35.565026686831956,33.812541019214905,31.184929761623703,28.00003252400938
29,30.401460660446705,33.604165382211136,37.366791346664186,39.372123642189926,38.82552141891987,37.76155176133847,36.231468015523006,34.77358740692573,32.35128506618734,29.308960740834994,25.995361973383012,22.9421285721926
30,36.776722546723704,40.39100212308706,42.912567760052944,42.73590517769785,41.99409926252263,40.84601152472042,38.91616590134508,35.84529017664251,32.14403086760286,28.90988171867816,26.104972017754267,22.096865527771072
31,37.51323552166244,39.16481018245003,38.72829359752667,37.97634407548097,37.06100859470445,35.73849971004265,32.973216423597755,29.11705838475595,25.994100342683446,22.946037084582734,20.026374193177315,17.15201595587116
32,30.114049326193012,30.025269751244544,28.564310844792708,27.910666154874598,27.83425915493338,26.489090041049696,22.653431902574805,20.231255128127547,18.255292080417146,15.403116368565762,12.862935672087275,11.465981870355963
33,30.782732588882652,30.435315644478955,30.110074973619906,29.781949518825158,28.155893447904266,25.66097834212746,23.07771055696168,21.223224764129675,19.19461525414079,16.485192292824188,14.354081387085618,13.264376570878088
34,29.836833038576312,28.653719668339058,28.545456183829693,27.0596393973314,24.90643421367696,23.79408991176664,22.126750958522646,19.037933315185217,16.316069401938716,14.258187298708153,12.413532188006222,9.78644902478056
35,25.67640195167157,24.72963436500341,23.00138990120734,19.72423704275058,18.11065851426781,15.740009292581131,12.929995135708406,10.520563327251072,8.309049771896648,6.91125435867712,5.064964294336162,3.1757155341252457
36,21.686275111119286,20.141693189368446,16.462255748795187,13.65103608663335,12.649698752979344,9.17885129909832,6.757389756443262,5.867237551454204,4.429163804852468,2.2394891901518403,0.44053556786849546,-0.6415653474864316
37,22.75988255815161,18.292167732832933,15.250872967007853,12.221208372763096,10.023962282583556,7.624918432554379,6.085769888990178,4.664798230545688,1.87049289143435,-0.007804681225995758,-0.135362562971169,0.40409384665256765
38,12.663669517540997,11.295103348868793,8.68590815327312,5.580881535822585,3.9182413499834605,2.785122022904527,2.1737861941474246,0.752110097583436,-0.5756792729009037,-0.6938728407846102,0.5342783155814324,1.8295415295275266
39,15.406195628685996,12.36406122234391,9.063763874371116,7.87856110849479,7.370321685482064,6.363375093184067,4.905489370759496,4.097695991382254,3.915890183196848,4.334960423421164,5.846989415708503,7.034447845228598
40,25.925366924555217,20.196535345501626,17.95342758367742,16.64089779104207,14.857710421440842,14.398943125802237,13.303156598151448,14.141917874975645,15.506417481745341,15.919084163457908,17.169384696690997,19.824831532304312
41,26.38153089410886,23.45930918298095,20.75504694476551,17.866826356288243,16.12639235962617,15.701695258168309,15.921294710251086,19.0170475116508,21.517245755698912,22.43536818519388,25.09161698029268,26.20317863608805
42,24.62900018499212,23.486123525227626,22.066142307895664,20.468647255205834,17.799966169097058,17.96658685223186,19.505854588952527,23.614086402877557,25.87269903735813,28.764612233725103,30.1998028829417,30.47832145547909
43,13.437362510802371,13.953923636635913,13.463995542472107,12.512357073371135,11.637236689895282,13.464393066837365,16.197684983252778,20.160864748195237,24.942627262034833,28.077595113105396,29.8920681745467,32.72298502982543
44,13.145425393095973,12.19558688892316,10.97305361571795,8.385545514972291,8.981292949704548,11.658911304156618,14.544146243887637,19.313895042851662,22.77315949635504,25.432849941746536,27.28341867999922,28.380951140840207
45,15.867668073179923,14.71192509007557,14.097854011432949,14.738734871199272,16.215941480887274,18.554270824360227,23.473929483057113,28.141740914147597,31.844437872234476,34.49142918305044,34.06100472359063,34.20180880963618
46,20.838685343516257,18.706780893532702,18.53424388087021,18.77125901805761,19.757037908975988,23.334751698591795,27.531337579015425,31.30095046545671,35.34485229422264,35.85911943541063,35.17576265728237,36.88501867961427
47,19.019203882580065,19.628736234981012,20.704280406931513,22.210939467025284,25.950476539861615,29.569274995914068,32.016530980742935,35.301211648967225,36.378469791121994,34.29400049640438,33.412238737538324,33.38693762473159
48,21.84611545010593,23.025600550353815,25.189154109708355,29.75751749242786,32.77722282076162,33.97556196053476,36.11371123736066,34.83535463713135,33.69462210387911,33.113765791461255,32.03332183183092,31.248551229587072
49,16.757862492543392,20.18156048498802,25.345301781697753,28.69227818210771,30.355676226458197,31.373627931053537,30.849613791799793,29.432280800735445,29.290149821704446,27.83279527040137,27.311236921098455,25.71929103627656
50,29.010870622093062,32.70515598606272,35.818413195898266,37.453661339011234,38.25923992221988,36.4642638566314,34.594834252917224,33.75647134246713,32.21750036155043,30.076887548546466,28.61512691585992,26.487882242756463
51,32.566969834470186,35.43905014894324,38.11238145393339,40.151548270063465,38.94299240870531,37.980819828224384,36.933525754780064,35.70061056397904,33.783595614126064,30.893661187895454,28.41841026932118,26.174807959921942
52,40.41584573781614,42.14093485849896,43.963547780939265,43.35987102694797,42.62320194342203,42.81690987023494,41.57102288128041,39.84216953896868,36.31110382816619,32.99103821018117,30.54439390737582,28.207250304589408
53,40.00626408597165,40.95039715498631,39.45545056074953,37.97222650266342,38.882401970838174,40.132696764750776,38.98607834335088,36.89146844853479,33.92922171634382,31.202484736327076,29.337113495317027,26.37162502378717
54,41.486380667991575,39.94560251989275,39.53910147837027,39.65856162123256,40.32551645847689,39.645636851813464,37.442520262716585,36.33040956960908,34.55801703896291,32.37281773612443,30.167954916953764,27.458581214226992
55,37.74110789786844,36.60740207367616,36.186022004400016,35.5684878044725,34.65170372613776,31.778392526064547,29.62950823695214,28.292810569571877,27.074066119367124,25.545535168866525,23.08676919620093,22.638384609783934
56,35.97627842740203,35.22630546861145,35.33742931795176,33.35910791986027,29.870077497871485,26.792803643283577,24.230903681134954,23.313553526041247,22.12270382085416,19.471072182966434,19.15479044999912,19.00758999329717
57,35.871389122466724,35.06911536124978,33.899344950478955,31.260414016961064,27.389050051124464,22.58315656121236,20.367609543615902,17.79401453528146,14.719646509526315,14.068180702270306,15.067478611287095,15.204898066599085
58,33.61484731766711,32.5302076311004,30.685144950127253,27.996853841718707,24.981800885935044,23.36783071578616,21.60081960112396,18.38703770551373,17.09490004815642,17.505682534187997,16.930917887344428,17.026575378769472
59,30.91924833762914,27.680202121777594,24.87797342733502,22.55874393365588,20.931163690006763,19.013321656876244,16.58901629666319,16.314319854376244,16.994608315762733,17.23181450416094,16.428142655253772,16.088011649590257
60,25.21240365059541,24.851024555384914,23.965157988775758,23.727936841238336,21.449095676662683,17.690480504499593,16.937229043126123,17.4800645317105,16.73200314686648,14.762723881857829,14.254748163103951,15.452839084739546
61,17.794789680690503,17.597819191783906,17.071352801703583,16.33391644646762,13.179518672541187,12.45514818015164,13.357048126147005,14.275034334356139,14.02974569223056,12.90911412028941,13.071920050172315,13.996198791364211
62,16.009413399594568,15.250179640759026,12.689164725992267,9.998866320063778,9.484530480524723,10.644234334210427,10.047623008837975,10.536477222515911,11.001860261077441,12.396837310002677,13.314690250811438,14.949572202120327
63,10.083425240151916,9.795830894706409,6.556989727114067,6.266729107945321,7.562865428563832,8.594350969997398,8.649234579994983,9.218918472718531,11.145903995367211,13.131727020340392,15.628827423310158,18.385407028379177
64,11.712555818274884,9.181278155072711,7.3409171173542065,8.552155030495289,9.276411485761233,9.54045264415576,9.536311334429751,10.57103286517601,12.639122800560983,14.977188757436826,17.307821942389708,19.601606772088545
65,4.13841412729171,4.2651755908475995,3.5418890403443637,5.049447068189344,6.762900791564453,7.195324797783457,7.733051828877088,8.484835797817452,9.005666893557674,10.566388819104711,12.957269998744879,16.936722980950822
66,7.270766393858344,5.097211530181928,4.124619173285691,5.309085598040988,6.822167654673608,8.819437065052718,10.170351394543664,10.842357709429942,11.513364509264605,13.729712212359416,16.37211134724994,18.621491816988772
67,10.39263818055066,8.141796445571453,7.975990621769735,8.46812432391955,9.917502488154541,11.844093835850996,13.938297646195483,16.153923686320855,18.707128141740867,21.254659609473745,22.386246990960405,22.85343560317985
68,-1.9259187081581943,-1.1512869382184554,-0.013537492333359658,1.7911181688847146,4.116146337697194,6.932098061367588,9.241654107899866,12.376197878209268,16.32549385158611,18.633289699334448,19.033594062680255,19.462972411821223
69,0.5029873652829806,0.3016225614943209,1.1843261242268086,3.4181847091040996,7.266554560582925,9.941991683316282,12.766352470765906,15.494968261730051,17.100635425778137,17.55211312463354,17.066610353688613,14.903309862202326
