,0,1,2,3,4,5,6,7,8,9,10,11
0,6.087788176693639,7.1776771298039,8.4571020991244,9.787194739192403,11.073838607523195,12.32189740436229,13.519367004511484,14.591725367566157,15.512694525356475,16.230129793583334,16.66174334914123,16.818028003435092
1,3.208033353871091,4.478031112266018,5.797423831021103,7.135272808381411,8.453229053801254,9.721181905913719,10.909747103485499,11.990374744947221,12.887891364316594,13.572493480490314,13.987455464701853,14.130503824257723
2,1.1724435436642637,2.434388128352524,3.7082393136559615,4.987928343687375,6.250108361629344,7.473707945016122,8.624192583884257,9.677204870644175,10.547402557846345,11.210302747543198,11.608883405437814,11.739838643494226
3,5.358502751592512,6.3674095413751735,7.569581688834385,8.767162011352594,9.878442909435677,10.915610455456166,11.8400489716545,12.557650015002984,13.087805957684743,13.375433937642816,13.377171375115829,13.138509834633505
4,9.699986706517464,10.577584085892132,11.644252048990383,12.651830232151717,13.494892363733154,14.196100843353745,14.722739668281823,14.989208437748388,15.080848668011875,14.948130260165367,14.578502958868835,14.032229964907506
5,13.23575681352322,14.006897770783064,14.847525998740318,15.558708997025612,16.036945719710495,16.313728713442224,16.372910440517376,16.181770483322655,15.854900571027077,15.369587841472857,14.73830152113693,14.012451743627397
6,16.622394517409624,17.18637021528629,17.700492339866358,18.022801958773,18.055157613167523,17.853269409726998,17.423641521634146,16.78542305173011,16.075020734089932,15.294766293925203,14.466052146894576,13.631098805515517
7,22.38930981053276,22.404002794244057,22.380734414771464,22.108315556916196,21.475649974600948,20.609971909041068,19.54021077754869,18.293559748011294,17.072884524310048,15.872751961751426,14.701050678271132,13.631417646282316
8,30.317351660237478,29.451855698832762,28.661676949141793,27.553934847687877,26.050047239377264,24.35374304726436,22.511604037455445,20.525852708291502,18.648888421640134,16.84581032980736,15.121885522654527,13.622784003893566
9,34.27487981403254,32.79676641607905,31.306418356990473,29.448884090368256,27.26428796473947,24.945425064445267,22.562207869916342,20.154180456321576,17.884306756862046,15.74901213197499,13.784671218336543,12.14554176745934
