,0,1,2,3,4,5,6,7,8,9,10,11
0,4.2597027433954455,4.095150783586838,3.956508998233594,3.7969395450857704,3.667120781648598,3.57846052839219,3.501704729009271,3.4427861564339066,3.390454172930623,3.3616162210692044,3.384258058713256,3.4849810858557078
1,3.0804674490096584,2.9773420348223385,2.878848103249041,2.813099188791658,2.7607361666643335,2.741070746672836,2.772571069865995,2.8342688201252058,2.902152360284503,3.00289111117571,3.153366422261831,3.354823313018077
2,1.3673560619888772,1.33830676876283,1.3686019586672442,1.3858914267313303,1.386741751841055,1.4253266711924013,1.587411672728499,1.7609138947840126,1.9167720757276667,2.1685942337369077,2.467717777099423,2.7618538013968346
3,1.2667598682779664,1.2681666357810495,1.298058152236644,1.3550295317207661,1.4090284852744857,1.5310489285956717,1.7131040629083092,1.8786213039674622,2.1495972809651946,2.461484890639742,2.7554706537946125,3.0990681540904252
4,0.39087946367171433,0.3781416622233378,0.4041853902695083,0.475992112162098,0.611844651956253,0.7710210486001188,0.9759020002416241,1.286807809364968,1.5845123021566931,1.9274904973534037,2.3254122990861914,2.5736041295905463
5,1.4019640007147172,1.4855684885989415,1.6030155533713302,1.8089513751008068,1.975625047520757,2.2041473901065176,2.442656197018278,2.691650774271684,3.0314964256246646,3.302538282847055,3.447288429123555,3.6006271822149487
6,0.6034437285733407,0.6714161943682249,0.8842164115843989,1.107948845191153,1.424358471915733,1.7856789395316892,2.12380998543581,2.5037906001104937,2.7946147503782974,2.988510415092488,3.1973206947470474,3.236125806047176
7,1.0900555535977894,1.2981496984469665,1.5528628870271142,1.8622192084792637,2.182353052524303,2.494956387244316,2.837888829087136,3.1056011949540325,3.3133657643245096,3.5325447279445212,3.5908464415901125,3.6544364606823336
8,2.0233814582723557,2.3779703635401734,2.795404399802842,3.1682220288096454,3.494409808729368,3.8225316622608982,3.986172166745776,4.113548544630162,4.2161352755088854,4.120866692161341,4.0681010170732055,3.963749471484109
9,1.8273587329212742,2.243358251688865,2.653129867936067,3.023530138563088,3.3661024859584288,3.5640403851281404,3.7221499518031904,3.886124009331797,3.85692688430106,3.8341338217867524,3.802737993390436,3.7220612518390257
10,1.9051158351894868,2.378444418389929,2.7888929828132722,3.1948586572048585,3.5310148678458493,3.8013614073729665,3.9813209927898665,4.032990464888723,3.989383813597684,3.9048237000549264,3.7648185354327977,3.625484807882717
11,3.1460731705139207,3.5562602546080715,3.9397548309933974,4.239355429861648,4.464885214172514,4.576683818196003,4.524577985270685,4.460388847200223,4.339678930627669,4.118814156739267,3.932496302241822,3.769204729849092
12,0.900452670964544,1.2611569865623151,1.5417358531097056,1.8782050684017566,2.1894067575372755,2.3909485643616453,2.556166489522557,2.666800203055339,2.6455855881221773,2.6152140378226676,2.689518945473,2.639742086068741
13,0.895551391200339,1.2699208690270698,1.5710629544735664,1.924457983540723,2.223317064380721,2.4369625031791173,2.6247606917240245,2.6373755315839835,2.6070697786061223,2.6938428686573417,2.6332976843157647,2.6240521138493316
14,2.031068324032213,2.3877232205441388,2.72547788539247,3.0480811586250045,3.292295375288928,3.468443429942914,3.4205740381617296,3.372466619592327,3.4445314450932636,3.280618573457138,3.224048298933132,3.1741908448347376
15,1.9947725853771319,2.336872617830302,2.673326980328633,2.976405455335655,3.196851780442561,3.2032777585920673,3.2284706296532204,3.3979417349120067,3.3362656576296135,3.3196896387168966,3.339840517988102,3.321697664310947
16,2.3853794927998084,2.812859635844923,3.126558147121239,3.4115315082447317,3.5702634445863852,3.719020488164297,3.895258462409251,3.9120947218146536,3.8776213675502813,3.8428481833068493,3.7676315350454224,3.7284758883054137
17,1.7718638314524906,2.0048814059485673,2.236953314308284,2.436527870501929,2.585409610198446,2.7951608153836283,2.912137943034832,2.952583067862654,3.0590496240926193,3.077048584369034,3.167237346378734,3.223815583814467
18,1.9083769756683315,2.1227702654644984,2.339901837114846,2.528733264823689,2.6929121290947062,2.8065924117791745,2.8706167555881072,2.9468339057941617,2.97911985115828,3.0375786904673823,3.087301631906344,3.176396919381559
19,2.016226808630832,2.2714451088527703,2.5097005581020557,2.740215175369501,2.933784249270156,3.068868697094741,3.145937428587064,3.2306171081312334,3.2830711511061845,3.272972689629658,3.3030471044844067,3.3378286240778383
20,2.7776469733807927,3.0238884527743357,3.253694822411319,3.4591406007578733,3.590959827939071,3.657960940367021,3.6983223742896962,3.7636023709666677,3.754529801790288,3.7289811219496967,3.7047679053037834,3.719528060174106
21,3.587155053224121,3.83323183619519,4.043886733545638,4.186885327407893,4.25740741516448,4.28806952526515,4.2919888258882954,4.2758723904040385,4.213541633020603,4.111594814917579,4.065085660497539,4.0185792234144975
22,3.995408266257484,4.160647205181871,4.288014319345125,4.3458886406886865,4.3284461807178785,4.3091276515249675,4.277352868788183,4.226649441054319,4.136953515614203,4.074013910532716,4.034083295042628,3.9931120360034167
23,3.012126911944203,3.143998435814815,3.1992065896638024,3.27799709383169,3.31262417289644,3.387720984528282,3.465483134445657,3.4941582568100658,3.536850054065776,3.5502953294271213,3.590196820469799,3.6299633924437793
