,0,1,2,3,4,5,6,7,8,9,10,11
0,5.064109667158305,5.767679740016378,6.466487771128046,7.257478876628081,8.132183279898596,9.00903764751019,9.809216696184631,10.516839341402935,11.142659976983957,11.65216300694971,12.038564987675212,12.295438801751809
1,4.39406994162231,5.214113778692444,6.05911903599911,6.981783643669557,7.952506754501149,8.894765445089824,9.73312124666825,10.45480677771075,11.075294918706199,11.555743683068041,11.885474098793274,12.059414974379411
2,3.057099117702405,3.9990801822303634,4.956861625933589,5.982108307763134,7.041554080379555,8.052491033145351,8.93086507559892,9.669149685681877,10.275225402359037,10.723078865857401,11.007675082512979,11.125624496512446
3,3.7934154127015516,4.702426137577589,5.692115760471918,6.72863793386413,7.746793728088857,8.688858791760648,9.49430586144825,10.152657604034022,10.684286450850205,11.050863011037634,11.238994873936193,11.248938351044856
4,15.74975070633485,15.903248019554031,16.535632805861287,17.15390778335526,17.502447642874674,17.688226091871538,17.804743965403052,17.788727629708415,17.71159379191361,17.449339586109733,16.95639465290943,16.254312476006344
5,24.58218670062823,24.151323372561105,24.190502577594934,24.12617195304968,23.688181015699243,23.052575580798,22.35788758075336,21.54385663188421,20.64882781244452,19.587895917535914,18.350021607343113,16.975973582231635
6,26.473123696085224,25.81393252125961,25.290151993736234,24.59431785952903,23.611878815728442,22.47898862135961,21.284796362741787,20.01870678433534,18.65736084797775,17.21574726742375,15.735071792514022,14.26306166514113
7,28.55453828787673,27.55197170865363,26.54879424195743,25.362524355758563,23.953226755579006,22.437485871156024,20.87513390269912,19.289196079386095,17.639541693758655,15.99000384438647,14.408890897306845,12.943573954363751
8,30.316513194245125,28.976109535655013,27.586462673389924,26.029332341558938,24.306242799041016,22.518210541510165,20.703044035233106,18.910099366266568,17.106370409482405,15.376043588781673,13.800207394246067,12.42340176069698
9,31.29333770312248,29.681117373668066,27.999935061281608,26.18181534042512,24.260844303807385,22.318405638884762,20.373051713287126,18.4961149259015,16.668052683752354,14.98147419818983,13.519540606117038,12.32213185300865
10,29.497925912699614,27.779066901490776,25.91505437902949,23.964955730856808,22.027237022906174,20.14020773505905,18.29719993901587,16.592548472252876,14.994701295313732,13.621656554076253,12.5428536917419,11.782794047057042
11,35.33990050212082,33.18945450638318,31.214929057198344,29.191832788217084,27.081092433687743,24.982307734788805,22.928617829615085,20.98430604220698,19.20298641780488,17.615235610963627,16.282155154163224,15.242964870732632
12,36.826478708126004,34.62257126669405,32.55683648744143,30.43938507839116,28.259183075864204,26.098376792690225,23.966320105656788,21.932894711128473,20.08048745903353,18.425757153529933,17.047828461311525,16.000089111370524
13,33.720430020952286,31.599184789928177,29.438168711932363,27.25447454572286,25.144513362515777,23.124027731978348,21.16721683691234,19.384467495319292,17.819828852143264,16.539772500454024,15.609947786268613,15.063667912527498
14,28.32798902433799,26.336723519177767,24.19820640330367,22.114914557468865,20.260875007035242,18.59907555392473,17.09515796032696,15.879356010281297,14.936598252747496,14.377457178790083,14.21780003072661,14.44288091024722
15,22.77079271425733,21.02133820499367,19.131452718510957,17.39257469837095,15.989509125929876,14.868749070122178,14.011697420235489,13.519818004164607,13.339420678436372,13.573594414542088,14.182608705775209,15.100382256664009
16,22.744854991440786,20.979122442516232,19.37748232431853,18.008535243989286,16.919755012165787,16.112905669790162,15.628257502409136,15.504930350144898,15.708290419281635,16.270685959254003,17.0997621910991,18.107891157333366
17,29.198416043716897,27.07323635606009,25.565595508554104,24.3104670496539,23.145976670873523,22.168018573596175,21.48531888760639,21.09014231461096,21.008857113216866,21.190902474409253,21.516641199742583,21.91962920309097
18,22.510807146891796,20.962177412167375,19.647781259454757,18.56211128727011,17.724040716095207,17.137011900190167,16.832883365549453,16.82381003341413,17.06820125931274,17.584011743528983,18.270826044613777,19.054208143442366
19,21.193864873438503,19.82019715659475,18.745092244555085,17.920869150035962,17.332536500901814,16.992797439685148,16.94128802048978,17.156869754697393,17.601630592540168,18.265133955212175,19.03664488410735,19.838975987648926
20,11.949104047104475,11.534919792934538,11.018565110710929,10.737257200039167,10.835529424092552,11.225774444656214,11.864445500410916,12.739682247569561,13.772580930546875,14.968331771879754,16.243584696274358,17.501498506702333
21,10.741338528539504,10.68989174188625,10.700531021239208,10.96235015176308,11.514390015411147,12.29731878520564,13.290034352309226,14.440480766488738,15.708364844218345,17.019676749607232,18.280380034416513,19.391042698193488
22,13.052397789795185,13.058032274542393,13.364978234466683,13.909991978611027,14.60472628859355,15.447515699454216,16.461382951257217,17.554274774012363,18.7296805459644,19.84734263070826,20.803217483237766,21.514281296893135
23,6.8373196848640285,7.562555619868113,8.270717868483148,9.163178073766936,10.27078357869831,11.503970983804283,12.799651587257834,14.10585068059089,15.388210323984794,16.559437362446943,17.55454833157724,18.298785861091794
24,7.191965030470323,8.05299969908812,9.027554213543954,10.166309400985405,11.420361490861044,12.726086382906892,14.03681287907818,15.29158582828871,16.4839087370811,17.496175063843502,18.26122161696655,18.717727728447436
25,9.053256362313462,9.896328228087807,10.951703638285363,12.126027697020431,13.317944894385572,14.49945391800652,15.652796721465652,16.71147561238495,17.69544814814685,18.46587426632902,18.95233995678397,19.112250255386602
26,6.894516256327409,7.960929766182042,9.083325907689671,10.273368288944837,11.495615483675031,12.689328563401919,13.80411846152455,14.80102072644338,15.685623456394119,16.358247254927658,16.76848328567345,16.886898683854998
27,11.453093869195847,12.207926282429844,13.197407975711748,14.215295123429682,15.144551772795424,15.993527904427001,16.774440231285944,17.4306204459544,18.00184788874376,18.355760612959624,18.430921204059896,18.21686104550875
28,23.077192531532216,22.96635468940513,23.44397979194021,23.903625259050063,24.049734383442598,24.030177714016485,23.963358793979722,23.75314939099985,23.45797235445596,22.92341359598204,22.094615406172565,20.991060531392094
29,28.65470227918088,28.073151171842902,27.935506107195167,27.696643065520274,27.120241579332504,26.367368981261503,25.541549306635275,24.583158847510447,23.516415894655903,22.262326541730072,20.819620227402034,19.228198535269
30,32.70833097336901,31.7155649399371,31.000158081772454,30.124092774680424,28.930214205112332,27.570350656814004,26.112658309373426,24.54394565604382,22.885021919643055,21.10896644935253,19.26725162721657,17.41202085090298
31,33.0849667176216,31.85692935009086,30.664146608892356,29.28970229472969,27.705212021129427,26.012223429378768,24.22565058403931,22.385823377519753,20.500450365128287,18.602953010583644,16.780869267289276,15.087427476077279
32,27.363146693561188,26.16892348963956,24.682139542873973,23.06081470801611,21.461494169224892,19.889177410370547,18.29891357237593,16.781915570264037,15.28215145418405,13.924787725293532,12.792373614326916,11.911031789648716
33,28.593705140263214,27.014294133112898,25.362980646504866,23.66544440057075,22.001017206333977,20.400502084470503,18.855957175695615,17.44485404758317,16.135910518454587,15.023942576813395,14.151599305819214,13.52969215757739
34,30.01914466361133,28.170482638160788,26.40845268365595,24.655269618783535,22.9374386107959,21.300491209958924,19.756335368159068,18.3761224719987,17.151879151631558,16.153876084529966,15.399816980557185,14.895596606594106
35,25.506180042385772,23.813997582674236,22.070094969918543,20.386760691427906,18.876212080721007,17.530673981412548,16.334612199041313,15.367970697657046,14.585694958066705,14.090647297183228,13.88034570605028,13.937657328082791
36,20.92766397513344,19.47978262532305,17.953257970450046,16.55814279560602,15.429742087631496,14.535964248804468,13.858084646855888,13.449376621879921,13.247336544386949,13.341657072081793,13.700905256546449,14.27972593760934
37,22.256643867673024,20.706772827476296,19.377162191161347,18.243550307614214,17.306799415448367,16.588839323575566,16.122204900160366,15.906060642365855,15.911219070852326,16.158189133938425,16.57824682069007,17.119611627700106
38,14.995582673175123,14.147524975873774,13.248057235149243,12.553563951671599,12.182164984053564,12.081167986112723,12.226163727247243,12.611324432353772,13.175724472967877,13.946119204724864,14.862790481933605,15.855360104102392
39,15.534634639803324,14.813901113102872,14.281289520998534,13.98656711583807,13.925432186552403,14.090850791994674,14.49808587133756,15.088914400907417,15.842154456754605,16.70575189475713,17.598443760764063,18.449271203237462
40,29.049041117266345,27.48319875064405,26.822967237474725,26.39093540412285,25.8398989296171,25.341380654103023,25.035950397072376,24.80418279315095,24.723689027016423,24.629498512135363,24.41711807922267,24.056796670475745
41,32.60326901640872,30.947018419869092,30.02535240088868,29.22507955547649,28.27663141909141,27.32955330857196,26.476377499977094,25.646509424174106,24.91184258437022,24.15915882094647,23.337065309377913,22.45315702567616
42,26.629466600755404,25.317053327873708,24.21990029087314,23.197715727271923,22.236356605734127,21.36433361708328,20.576767713445882,19.873868410993854,19.240912633260074,18.692245474607027,18.208984382533963,17.794428668060306
43,12.769967940833562,12.490309139918784,11.771017895926356,11.140280876593884,10.879723312869462,10.856088031264877,10.950110104984839,11.201177426495125,11.507092298922725,11.957145214087246,12.553724420871077,13.253146244846874
44,13.098728230572188,12.842577949857716,12.515767143677655,12.358891903788026,12.46876657729186,12.784017286754143,13.260364946030393,13.8698406380546,14.569264529355854,15.334298437580117,16.121048961943764,16.86655534852577
45,18.51566656813813,17.919974407333214,17.70382153382556,17.688462080424753,17.75714075601598,17.954196539249004,18.324789735035527,18.777202536623687,19.324194052312357,19.856025913528814,20.29575077744953,20.593019170899638
46,23.625272569846956,22.707146873460196,22.36841710313359,22.203471505011784,22.001432607471713,21.863396653871405,21.869823978700857,21.912406875002016,22.019012973194883,22.071571137082756,21.99475879949746,21.764534753704574
47,20.974174039433326,20.263530576318082,19.851959101676258,19.569603160850473,19.34049324885742,19.20436801346982,19.184368845170905,19.20320267250015,19.244151266234773,19.2598284494809,19.204203110700448,19.064765362563957
48,22.125755106860534,21.28726225178978,20.785052478994036,20.408227487763348,20.06724940718871,19.810824718342896,19.665208254686842,19.551811979047148,19.45614932807746,19.338328534516517,19.155709654073505,18.90613845926979
49,15.629732575354575,15.282812572865497,14.918177717885433,14.66675974685306,14.604117873566336,14.688517106475121,14.874423314232375,15.112624786798765,15.350387552353563,15.596714528241247,15.831129155656386,16.04219938012009
50,26.260094161690994,25.094790262561894,24.548671032927604,24.145398042623444,23.661062483641874,23.20833616084848,22.860152997455458,22.51262118840441,22.19927234925161,21.828679726127596,21.34738372723888,20.76520823694963
51,29.987489127759755,28.573416052423134,27.740104200058042,26.99137604215506,26.122740473854474,25.2502602205952,24.430961818032785,23.59495077026132,22.780289797895556,21.92447441481117,21.001809565612756,20.04399611245387
52,37.936682492456335,36.152298893301534,35.04346495826782,33.93867967489642,32.575792690685326,31.1248625618969,29.645090926607296,28.06748243858205,26.516295918643774,24.874261079189846,23.17095603962712,21.479616221934144
53,38.676499287174515,36.942066313696515,35.55598964532472,34.09558822779311,32.447462174685796,30.727048213433175,28.925728333240734,27.019972054638984,25.140049666930235,23.21021877396067,21.323698895637367,19.577184672185176
54,38.966086064587635,37.19693065397075,35.58385840009535,33.87408745419619,32.0459156164311,30.177119953876996,28.225402231599226,26.196660438888266,24.2245163599029,22.259785203487503,20.425433222962145,18.826167916141767
55,36.68355768379007,34.87684774917113,33.049401615777676,31.15057770921476,29.25929106221144,27.39573950382506,25.496495952340435,23.61862180156156,21.858146285841798,20.222143071850038,18.822164555739647,17.739804019015875
56,33.92090788853717,32.016117124689096,30.04408674164952,28.065685391477974,26.20705810009062,24.450646356699895,22.741379734076936,21.177112983530254,19.80963161046188,18.689430343767548,17.882079448988804,17.427095683395514
57,33.39630276336554,31.312181284317738,29.28850741777266,27.32801261352155,25.517497583538955,23.844951805655665,22.290583573960824,20.961300066658293,19.895604951997754,19.142190144437667,18.715600609103625,18.62345697658222
58,31.770578256413888,29.635552819517063,27.620202249055406,25.724083692430693,24.02419261097463,22.502396335042217,21.158992759023338,20.10857086560485,19.365035782405137,18.985344151526448,18.939820775816475,19.205714800064555
59,31.434667050159785,29.23333144508075,27.2708268545822,25.472399672204915,23.87174844240719,22.46318432759022,21.272699198698522,20.407532013929877,19.874694173495858,19.718980936826352,19.87397906762354,20.298353121586022
60,24.298330830955006,22.5158964563386,20.766670347756502,19.226606470334875,18.032280369382608,17.126360945411456,16.511459569776605,16.29032449523585,16.403528961160397,16.932531505569028,17.782535228746607,18.867609653949298
61,17.282956706940084,16.10614234681675,14.86257411743549,13.880987459701,13.328714801176407,13.128025930805116,13.27650059475078,13.828904644083021,14.697227894373126,15.929597058269623,17.409590287074252,19.008255087998286
62,14.974748928014808,14.198118182948003,13.516016996455724,13.134830624007403,13.121728278986476,13.435291370711269,14.104212450498814,15.115576874626257,16.404974835113002,17.93427893041751,19.566680909950374,21.15741596319983
63,10.213892612561068,10.1683310839392,10.131027309110157,10.379083579870017,10.981069583253316,11.869102054802703,13.041308947861161,14.463647981614308,16.070201994048936,17.786190802490864,19.488038946283837,21.0279946142628
64,11.982643161292978,12.097837721076715,12.475684730430872,13.125165576746904,13.973160453758796,15.010608737252722,16.27616627946749,17.688367758043704,19.228348808409184,20.744883029021107,22.106022712194505,23.182688220674684
65,6.148734263845132,7.00750016954224,7.859066409328253,8.926880599064331,10.226337970501532,11.669974520052788,13.212146049025858,14.802201223826946,16.38551513275027,17.85777680478275,19.13026142149163,20.089551010185843
66,8.279702525736704,9.17018629412472,10.264657328773847,11.543568803570498,12.907876708666208,14.3219240498806,15.776640007689206,17.19944151768355,18.579229478712435,19.763917927929608,20.658611732776627,21.173467688903816
67,14.516330300238236,15.05817530889729,16.048585188675794,17.164380888061174,18.19199956545263,19.1838410862075,20.202092924861528,21.1432547628963,22.03742824882247,22.69314746605628,23.01019483125529,22.933769488284174
68,0.8168969144752618,2.391369871029953,3.653390303720691,5.004497293119096,6.548753102978626,8.116893224707315,9.553647432197074,10.848588180765777,11.888709884753947,12.689316200233026,13.26028941712287,13.554898059853366
69,0.8000749769023623,2.2857748658747736,3.7398021838882105,5.33644893201409,7.026049904307792,8.677918094385848,10.157099590709915,11.42224293598515,12.381467593643055,13.028070688662044,13.37832364474237,13.393913776364656
70,2.0215812668863107,3.382278148548499,4.879641200273738,6.5078077926041615,8.13442950981921,9.673931664316935,11.028374875639571,12.142738308555632,12.956216020691087,13.43685351276914,13.592681159022284,13.396945510862809
71,10.485283926729295,11.323253019645653,12.55473460490456,13.824205101578624,14.892627639448875,15.802480065678346,16.585629077019266,17.166376622692653,17.55921644129397,17.646786877639006,17.391127922088735,16.786968352066665
72,23.54790007743816,23.50504336834597,24.082396742387118,24.598093953797118,24.689994464906157,24.545001674857005,24.313243992050975,23.895150234292267,23.316377786275673,22.44234844626662,21.243180074655484,19.741500763902415
73,2.158048297208672,3.5869990413772346,4.2254760782149,4.713457369491042,5.350004313433008,5.963250328416784,6.390962062007041,6.7064747698068246,6.7463661659553935,6.663120690190523,6.542327897896854,6.391488280088468
74,7.672299305279256,8.53884835407178,9.154646490103719,9.684629425044749,10.191428610759022,10.630102836816683,10.963356231785319,11.208245746882977,11.311720830908778,11.28947622875886,11.158652757309234,10.921743166130948
75,17.01548585677695,17.148398364934426,17.437110430644523,17.63798274535368,17.629936222582582,17.500553506994112,17.332602980072885,17.090415291855212,16.77613645142676,16.32965572534101,15.738354620665042,15.020036884596912
