,0,1,2,3,4,5,6,7,8,9,10,11
0,4.845168555509369,4.398833392224008,4.364206793076343,4.768350436024092,6.0338056925175305,7.486385043288512,9.580062792490706,11.775607998514467,14.031665324754957,16.112983573751745,17.990576414953598,19.266504943720214
1,1.5381914795467562,1.5052331594400437,2.4391155779414064,3.5026762929755995,4.832140948296216,6.718902446337082,8.94787029806149,11.318873355120369,13.262464562626183,14.91199725348667,16.402806337652162,17.24934717230371
2,-0.07659492439905806,0.18970982328644093,1.1456814206451842,2.113973021370198,3.5726636376778327,5.143021803813917,6.978432495997451,8.672884588885603,10.01337903883762,11.326014516532487,12.516443233255453,13.250225730561384
3,5.806184858251878,6.928909302806383,8.26948669482301,9.48090271326224,11.111807924884326,12.83665246186185,14.148985228886069,14.989871266719843,15.595359179785218,15.564693568690384,15.585418406683443,14.865667022709605
4,10.059906492738309,11.313019206275978,12.5285657955,13.843645555004695,15.512883756003909,16.768467692312488,17.526997545562455,17.917383100384747,17.48691341510574,16.848604554661485,16.00694749040327,14.732329144592903
5,13.487341355871445,14.671447850732864,15.937063808480763,17.438522029678985,18.43601753135088,18.87838324175378,19.087977780425348,18.64378329661905,17.660199536348742,16.559582849317447,15.36142949520374,13.960446784539775
6,16.776638126836055,17.897927574713904,19.382284617091106,20.167738211729645,20.532437885251177,20.38454571454692,19.575137211299435,18.4070234147638,17.20796998592543,15.7294515346438,14.306657645673695,12.481072807116043
7,23.645438063534286,24.687186236083484,25.420132093255116,25.455850134566685,24.96122885860762,23.631417833440434,21.890622002158036,20.080774929259594,18.1999969047437,16.381461368992202,14.371348159573857,12.509885809032884
8,31.839823173440788,31.955759541677782,31.73353230578175,30.84265073624563,29.046313810585453,26.358655016518235,23.662421208269503,21.08383831990225,18.782577759557302,16.688532708468973,14.346578774129684,12.067236453046686
9,35.05876684409472,34.46080844438014,33.32036438194768,31.394457919062095,28.617698110786872,25.263325277636465,22.334455688956446,19.9747702786285,17.804974546258308,15.482557406012846,12.994260738097207,10.571161783334105
10,40.90304550999856,39.22422715373313,37.041498908679884,33.89566773132358,30.026494750899758,26.42060521711276,23.397738537264914,20.9393240823325,18.450882220026003,15.470093613195413,12.642621716206248,10.589661132109029
11,39.610396224318485,37.57886034550751,34.526675790473114,30.668151295211068,26.753166001749605,23.207860433419093,20.56870196315547,17.965294392303136,15.364358561956944,12.581263595051876,10.809499913054365,9.331508278240078
12,42.68614732573904,40.14849052517905,36.277220975333194,32.15129529538319,28.394540354818172,25.043932703528718,21.84026653144814,19.382770443302096,16.59910392337913,14.66867754676641,13.134683633125444,12.103758148924282
13,42.84581454274756,39.628545927437834,35.219087139047105,31.395556641263223,27.850224767622365,24.17599433686414,21.615472649812702,19.138063710099757,16.59694547258602,14.46067368742094,12.778226071804982,11.236980930792768
14,29.378379541227694,25.54199854583178,21.744939056711452,18.435729363013692,15.565262706010392,14.565595918501433,13.181697291172103,11.342542411979787,10.354869878969101,9.115408565606286,8.441553659254428,7.992153462677046
15,22.24954540506231,18.046281851521545,13.912581839702014,10.882736285202729,10.16453745466483,9.236344431803355,7.811355131514325,7.290877405113707,7.281638810138472,7.250363251977889,7.505031600100634,9.259710363970367
16,10.921416386663898,9.203913347549728,7.418220252577796,7.43668186179727,6.9222493746541955,5.0571294451446756,4.48620304906779,4.1957012596929815,4.628330584033292,6.161048622819003,8.693078579984709,11.60945566173741
17,11.9648612592201,9.765781926350803,9.27077293674815,8.396703282576992,6.588493875856811,5.664381325356223,5.2299216066113425,5.472186982405837,6.945189852839138,9.421917061463583,11.789783804183164,14.447494019672286
18,4.368452501621824,3.361315891043885,2.73303662818495,1.2252480613259993,0.15264076612710722,-0.0240103225161441,0.20969594261979996,1.5877764992277215,3.777351688587379,5.633863416323265,7.442996005119377,9.934645321316413
19,5.592520617253589,4.023256613146667,2.971038363312362,1.520633280595357,0.9254727631229546,0.7258388558929043,1.5872682958936715,3.567012907133632,5.59990438816967,7.558100511299378,10.220987734115212,13.394678905075722
20,3.642421414097585,2.4094311447333236,1.9245737074796543,1.3485300146998862,1.6128092148962463,2.300285837198788,3.724700872334735,5.7204467040990075,8.096176530328929,10.251041541459571,12.802699999195276,14.718133199699539
21,5.112034339711486,4.313768499834374,4.317424000758684,4.648422608233598,5.5916182432502435,7.099280244081323,9.042237533565054,11.379012541522165,13.404777017263783,15.465019397672426,17.043050831966138,18.2063057376163
22,3.4625875163733535,3.6721498554003826,4.5007620245610624,5.645795837039728,7.4236549493502535,9.315928351413097,11.489418479078134,13.677440720620709,15.799780381922378,17.300219261816952,18.18620372924247,18.233488295404236
23,2.1556393447026263,2.6784694394460655,3.801574788899519,5.260341891064695,7.090718710406826,9.01075385468305,11.07178170555751,13.011253957099605,14.740934615321125,16.055866777659066,16.587006658223054,16.539313448332265
24,4.476248548489316,5.6030382738745255,7.188090630685754,8.923639394085845,10.88294290984476,12.858315331809749,14.517439326785341,15.963071732915715,17.029387677781717,17.401953594366695,17.23446143576835,16.373088450539328
25,2.245863021584605,3.471822123412643,4.990199471893921,6.651436785440793,8.52183431395449,10.095720042505972,11.539265888184127,12.7578898664836,13.550763276773642,14.019110767696697,13.956137738053942,13.211630873469538
26,7.2738637174355345,8.791406104897584,10.40981844233706,12.145674183877533,13.683955504901588,15.208262996100817,16.254353417185264,16.8926184959826,17.141442123758058,16.72326228885082,15.83368425479024,14.516573041971146
27,7.390466065309545,8.898897881977698,10.577294045451586,12.0822782903201,13.700396562176627,14.841627536347652,15.569905934992057,16.01508920755562,15.84526425902356,15.205473196229107,14.247135481651135,12.878039882774324
28,9.957287668720289,11.518559726056004,12.988643418531963,14.497326456273743,15.51145000559859,16.217544447771026,16.557044429006773,16.479980632349356,15.98823016575849,15.229419992970168,14.124406563456082,12.926526499133407
29,26.566770640286606,26.77407857500883,27.5768213555823,28.14388048757949,27.86000692018138,27.402848354434834,26.173509488634345,23.78369867673335,21.78943612569488,19.152269021535062,16.455363026752888,14.050509701079157
30,35.264860004740136,33.33710531070388,32.38182501511601,31.090262380031984,30.266098738225907,28.88788327283017,25.47865991877082,22.959819957017398,20.529950695625615,17.75952097475981,16.280549119667896,13.812014949988543
31,29.06031836669183,29.54043800137349,28.108532638782734,27.42998501638652,26.003797498194572,22.78883841997758,20.780794079570093,18.90054955863495,16.262017622647825,15.04793983205095,12.399500954894524,10.772415392351219
32,30.390597418672865,28.4890542363632,27.465066747445512,25.93976651337382,23.277748697149764,21.17039575997032,19.286232287534826,16.591018907505795,15.483805463985739,12.447829565276193,10.31414191691693,8.196016860167704
33,27.647714419046732,26.269166200189595,24.573469944887812,22.24819473607439,20.33270646501355,18.334382715537423,16.49993621548614,15.248927109019041,13.082449341618394,11.830056853210353,10.614340419327972,10.78780409779684
34,26.682712830400376,24.699075384222336,22.65225620796307,20.951150195610367,19.087145060651665,17.650988487486092,16.069982138164153,14.453654218399647,12.538710265325266,11.17907260231022,10.638681441791283,10.147138926797373
35,24.014459832415305,22.175773558301817,20.023904790628233,18.21806852814035,16.44355189932803,14.779337978242113,13.143531818231937,11.662980337778578,10.697931144931042,9.945941097955817,9.653954962055042,9.309749996977976
36,24.41603068640275,21.256139295280793,18.68761557642893,16.34223924681611,14.293114288172202,12.52149138268546,10.90586671931381,9.714662189527164,9.160028572615511,9.119827807234628,9.337340948152756,9.91948453286851
37,27.431976914304848,23.69815013594133,20.952830566361637,18.312704846953967,15.976648188321402,14.035634877678977,12.357958226355315,11.353028035494747,10.982669486275357,11.116239167057536,11.331246918994529,12.041741536489717
38,23.653720878914363,20.96459200257207,18.39506047172344,16.21898510515631,14.318782753621575,12.908523991373022,11.995800454011112,11.472750711130479,11.63364825417653,12.28619526428219,12.967892116640979,13.881296582991324
39,35.255976656135125,31.634130497968684,28.647325131043914,25.076723475748572,22.14979596193245,19.255539740038696,16.90551449563451,16.072305554899476,15.926562595252657,16.42415818249233,16.393383751838865,17.265728422724994
40,29.115933127780917,26.163516886856137,22.814064423473194,20.316250742837873,18.014038873257253,16.072704036750046,15.444449399628102,15.095426041480417,15.683321346127368,15.921583419418226,16.697808483323566,17.56751413224225
41,20.098312493173683,17.998225442723687,16.249594975014,15.016175195349577,14.287978986323969,14.47737288937925,14.73951078711731,15.540842044140149,15.583053600450544,16.28398132244449,16.664274825295013,16.954312605049175
42,20.236813384495427,18.169751013576054,16.568050812208607,15.686463178183232,15.826887348424592,15.389246021860671,15.813784752872417,15.580509218456978,15.78707869838876,15.761103543816906,15.807026714634066,16.546794560109685
43,18.11882415118242,16.099540887793356,14.844331928719594,14.453334073975967,14.222467704969429,14.712094552925441,14.599475146472507,14.46175147079304,14.022098642668324,13.939993679522322,14.50481742851442,15.146589056186414
44,20.912750452416986,19.08997940231366,18.096009707548347,17.586080151144348,17.540025405421492,16.88462856756939,16.226810765943497,15.481880004215313,15.599534439128393,15.527829567156246,15.534677681912354,16.132375295456583
45,17.887903321042394,16.89667537186186,15.828224293758192,15.377091040836593,14.78321360634778,14.008790088010366,13.33495058010752,13.325887510613557,13.894959746255632,14.375954305042582,15.264082011886495,16.475255709589913
46,15.086069016761586,14.20292618249376,13.48556949097409,13.411296259863036,13.434055448866944,13.266866591427744,13.419645480926123,14.302844158441149,15.145272780684461,16.106767622518102,17.24173166812698,18.582062561344138
47,13.276550416325959,12.915951208123403,12.929046075763504,13.482445868498022,13.987906268123677,14.425590493480218,15.214083734899507,16.309843133870412,17.2988535410845,18.273508470486906,19.175090408721836,19.801181731836365
48,10.732747127191713,11.10683199028101,11.74559556033054,12.669289187743223,13.570520084004311,14.501871865363032,15.534908588970811,16.710947191907238,17.824128231999588,18.647443842148554,19.258084897047073,19.478145668751356
49,21.39438694989665,20.34260411801989,20.520503079144493,21.1414149377923,20.903902526418143,21.131334848084983,22.062006353900646,22.609842263694336,23.19087073468674,23.857970942381343,23.68838258594649,23.529795091008822
50,19.12593109987516,19.395016749703135,19.85500906089249,19.81030981028378,19.896123133846203,20.793910443347947,21.539924866526913,22.10370453967162,22.922691488143407,22.97039149959548,23.18595334402119,22.833915176651892
51,25.736806754275104,25.47981229745738,24.606885308292203,24.09872499077896,23.808691525065232,23.728822693528514,23.911857017386296,24.197089491749963,23.660463768019373,23.6404943670702,22.88522907806355,22.391719702616786
52,32.77846507547136,31.410755755977572,30.807359680114125,30.746937510313277,29.426244035919645,28.227482607695908,27.461372029677605,26.343795963677515,25.338928609097156,24.06889672789835,23.02009821799326,20.84269728232049
53,27.784098186757763,27.753648574551388,27.312140053125734,26.128624830433207,25.127393377319528,24.510838616718775,23.89925588608986,23.12464050627255,22.054465268072292,21.155214013476847,19.279120406478217,17.665146879386995
54,24.993024315723286,24.422354067907687,24.001880984514266,23.20332874244277,22.63239576278401,22.045703091928498,21.25748037770248,20.3925748283461,19.42920680834224,18.02371197786262,16.364465976102515,14.682617686705395
55,19.455356346207804,18.895447243982666,18.40631769713781,17.957042750677918,17.945085701023526,17.341561335028707,16.928670841003882,16.365408409847188,15.470922279967182,14.441057894432356,13.43671117532058,12.504328394105142
56,19.395043231399853,18.162576155549502,17.542391727502327,17.169905603088175,16.551129753512242,16.002529803076932,15.477356273243029,14.409283257397473,13.387571929325537,12.434827585658978,11.805516548678211,10.813914664350412
57,14.515464309999908,14.44841556921494,13.978661793581427,13.4524231654524,12.839336612056137,12.188833240954668,11.370895108334343,10.480217066543423,9.9926139769952,9.722296560469962,9.782009592097676,9.527424116072096
58,19.35982749504574,17.36649916901037,16.03849576334816,14.840185128750981,13.59726604319158,12.361211706696679,11.48564492986283,10.696138590485074,10.60327990356009,10.846190988954223,11.120144262622846,11.850571250274731
59,14.493085350000971,13.61748446032236,12.727601490919414,11.488424812762396,10.570840409953133,10.179290415083267,9.78964709053605,9.877855428579199,10.38961936909902,11.062564411195181,12.140123503071235,13.140777219512168
60,12.472810943910062,11.95868820707636,11.107499464381503,10.614321290047265,10.674265451920654,10.521957499473602,10.7685452221879,11.497534601218936,12.045079591381988,12.869882743282929,13.890209360603373,14.849920475481444
61,12.926453174353915,12.302475145155993,11.991740486963844,12.127152672075693,12.154268533810738,12.221650724660739,12.894628370562641,13.494411921709672,14.118796663809684,15.11843937802676,16.074753535862442,16.51486339908691
62,6.008353255539955,6.434477816647912,7.195890670222761,7.592964734959219,8.396912986713847,9.491122172028762,10.536930910247062,11.814704086515334,13.03721974935523,13.987243689607423,14.88817511891291,15.26463087037159
63,7.428063167084201,8.122304520311317,8.594640050587065,9.436729893571243,10.374104925818187,11.469749971577025,12.759381978863091,13.76871660449513,14.592311047371696,15.336944745687093,15.790394164731863,15.782951690026573
64,6.851411361821173,7.347655638813122,8.198590852920818,9.086978663030152,10.167897105575248,11.417838784955247,12.591039272830162,13.485607095186243,14.402288059427876,15.020535814318823,15.442000740893594,15.275713949764919
65,6.15081811828286,6.842145024078123,7.734460573602413,8.80605316049454,9.983707806328692,11.267592767957156,12.433795750237827,13.452482137705415,14.115722073019887,14.649279499810927,14.76833728913444,14.548111540640853
66,6.243947557020938,7.2901672165199205,8.408087216440656,9.696629458406212,11.066110739241902,12.428719951134267,13.547998583170058,14.37523501667263,15.057058766932162,15.287375891357808,15.08647341331485,14.49049573428671
67,1.9406124516047094,2.7681556235493514,3.9308632919212747,5.087678420805513,6.383886769635232,7.627279412906699,8.84354567679944,9.811906445917424,10.590719536738206,11.214582091299349,11.478358221737958,11.445777526680091
68,7.487439159520499,8.71393342167707,9.953464879055664,11.266441611746965,12.515838995169755,13.867991066770905,14.649700925737454,15.090041162456265,15.252614439845184,15.009981794958595,14.490889292954565,13.731073717305366
