,0,1,2,3,4,5,6,7,8,9,10,11
0,4.383891573094481,4.327024063163646,4.214105510911649,4.104758956135864,3.997205438992999,3.90555114320271,3.8180640840963633,3.7719220950724583,3.7409038762589377,3.7375102782677008,3.770064157022559,3.8115040667761657
1,3.182492506658611,3.185041042807409,3.148987814353903,3.1416098067537495,3.15459677351822,3.19843383884906,3.250287724250632,3.3443395345605893,3.4448927717619933,3.5614569164861027,3.702040624326407,3.8321034620924923
2,1.3984366617787454,1.4934631901996553,1.5653612574109053,1.6928899970699436,1.8596515790575583,2.0705558159164488,2.2887183232107473,2.5436918468879472,2.789383128717935,3.0327412332709436,3.27892800167648,3.4886252379651497
3,1.3399386715542696,1.5075766968727136,1.6982637287861335,1.9372910340262628,2.2081408843016304,2.5044110587400468,2.8024243466090404,3.0978905940735197,3.3664370858370543,3.6036809599068134,3.8045437864116876,3.9503151308572617
4,0.5882974399993597,0.8108214398376727,1.0696995349187794,1.37920405508074,1.7193402885484024,2.078059563297438,2.4314445851780384,2.7663988689239654,3.061699300510077,3.3105195621907475,3.5022573697434134,3.6251504657246336
5,1.5350563362572918,1.7942012894089077,2.1149059422424537,2.459010915143591,2.8116446663759813,3.154972048808757,3.4823922296546987,3.7558642055222995,3.9788116301795204,4.1369235046093165,4.218103464807508,4.2301133394039585
6,0.8085380599620001,1.089607577694185,1.4120754156893862,1.761870766996152,2.1207885627076197,2.473451224523745,2.8026095321992592,3.0852817204274565,3.313707494034638,3.479389859710225,3.5763909791814115,3.604641338260187
7,1.1627314323739235,1.4538265560934338,1.7889547502781378,2.137334065139296,2.483412074708898,2.8110580514096455,3.1091895730853043,3.349166374011456,3.5321510021318963,3.6485630343560875,3.6947534808855846,3.6771369930079962
8,1.920203108754278,2.2122671424218097,2.540164891418311,2.8611539698249877,3.165069457777005,3.437916806124755,3.6746436773096676,3.844989068461236,3.9584173518635515,4.005745952338669,3.9899409582193637,3.9214444343525994
9,1.7903942641026422,2.078463363465713,2.3764155862659173,2.6660053950767164,2.9375725365836263,3.1825929024002106,3.387785600139532,3.5391169822916115,3.6366383799059188,3.6773037222681286,3.673874870806335,3.6271484984861364
10,1.7750481500967428,2.0550720917088614,2.3324636184484278,2.5998001171731437,2.8483387037397945,3.0725122331335366,3.2559851841088854,3.3922704461363145,3.477923301065263,3.512946039559867,3.5152235663464007,3.481195371955591
11,2.933524854764125,3.1917264182029887,3.4458631128895503,3.667042042874013,3.8542694704895513,4.003207613480505,4.110093977747957,4.1604577892207475,4.164496997247277,4.120256098898486,4.046280015666993,3.9477684933830757
12,0.9608884388141029,1.215533947226945,1.4277054339733795,1.6437712064144048,1.8525921961394674,2.05680012863836,2.2227688523534095,2.3737614188055662,2.4837454906890217,2.563279929154935,2.639015257889978,2.6881949622387755
13,0.7720990002915983,1.0199260750376609,1.2504158113191965,1.4883249158982101,1.721586276719568,1.9477793458085575,2.1411069147323536,2.310891123709628,2.4400787760595026,2.5344306407763137,2.6113298835756766,2.657053110418257
14,1.8701007456861465,2.114978817741929,2.3643097402857496,2.5993733300021455,2.8145989609914315,3.0040985501618795,3.1596664619148953,3.269052057872555,3.3368466931321965,3.3618992752115986,3.358258479585733,3.3280352175420553
15,1.9606235251989652,2.2027858868223853,2.43485601716279,2.649973541146495,2.84364835225925,3.013256547274422,3.146890952521564,3.2404260965045752,3.2941659234852922,3.3099630582978907,3.3076852805844332,3.28442480482098
16,2.2653405685676318,2.5003683560722534,2.7172508968242113,2.9116452103410273,3.0812403099328947,3.225514151250837,3.3329338903783654,3.4021902320790716,3.4337915112755875,3.4307859732865964,3.416367355054787,3.3863285708556403
17,1.817512507647402,2.049957472291018,2.2515630997514093,2.44014769189541,2.611040078642989,2.7663641040145537,2.8857939110596167,2.979472231206322,3.0374959816444536,3.066754171385618,3.0943676026815896,3.1072943755177493
18,1.9248644777661004,2.1540819749906612,2.3578645103810643,2.5478990694984747,2.7200073910275075,2.8755233595628247,2.996378380276605,3.0890692485806595,3.146558855193306,3.1745351618217237,3.1990876501663656,3.2091581070023243
19,2.0287938506098264,2.255542669028493,2.458604730000524,2.646978593742011,2.816938470623512,2.969669046439752,3.088176162549037,3.1775194768351156,3.2320314146455855,3.256957538541444,3.2783169675462394,3.2857957731609906
20,2.7674633070279846,2.9832972237033486,3.1788428705225624,3.3468117471454084,3.487643851405291,3.6022695664855315,3.682060841988119,3.7249403953360973,3.734301657595716,3.7132090278789622,3.686377011786314,3.649943192907866
21,3.5810324700541387,3.7720951788986334,3.9339862829502743,4.054609944044611,4.139123630604777,4.190608532036243,4.206777815759684,4.185587227524692,4.135288568809566,4.059273450100411,3.9818438129841964,3.90240163269682
