,0,1,2,3,4,5,6,7,8,9,10,11
0,3.587268775219622,1.1168343098173672,-0.5651582836560195,0.22081861728796226,0.8392484914220041,1.502770786892037,2.871723837558285,4.940624778320751,8.37708710254056,11.913385954511607,12.310756070177282,11.631513980681712
1,-0.5782089857424156,-1.9609398937043998,-2.9961350971903884,-1.2620040152564278,0.24596398240377396,1.7440929352237202,4.465410515563888,6.362578408176632,10.644311634423513,13.451302942479487,13.842659282485279,14.344011493091564
2,0.4712271019699311,-0.44319303588695325,-1.134879711155061,0.16944224255358725,1.5505465803074272,2.615657837224679,4.707927619988021,6.819653235982691,7.03841743729741,7.373854902645917,8.452897689218187,11.72557298308581
3,1.526991080070664,-0.953192971207393,-0.7318687104553087,0.1862508478188122,1.062937248471488,2.8164166840996514,4.9090409210617105,4.482284589049906,2.5908978268304765,2.989908806524596,5.412031483925054,7.6207033074915085
4,7.003971348214124,4.689521219408692,5.5505687363564125,7.435154809220754,11.566258250383944,15.917259266203606,17.58780108946187,16.72098378044249,14.616602364946884,15.40450502918534,14.604833690760177,14.092225023944469
5,9.618469816269172,7.03159764873138,7.935864043376807,9.534641369600871,13.99518487314883,18.140372795636697,18.379260991211876,17.873215644393227,16.443627167738033,16.16068986840137,14.209979278621212,12.164169804712975
6,14.665731873091797,15.207263746003413,16.353153467086482,18.230785672067853,19.554740798956207,20.46683295925452,20.7495790369761,20.818150523013315,18.55918679193305,14.854588952206006,12.122243661595133,10.614676011745294
7,21.59926441511715,22.73843354078891,26.247130426044926,28.410927798655823,27.842529521200237,26.73155982621368,24.989507462102186,22.726580118877916,19.391117684141914,15.565045797244542,15.028910050192975,14.075781561112246
8,29.11393775910262,29.24670562196173,30.460744605713963,28.989988740340763,28.062581833037626,27.933577673746044,23.178663003599908,18.96302558971667,14.199827275906664,11.555785109129515,9.127486600626886,7.040353312458352
9,33.428851499317,32.50358463031186,32.912425356034625,29.438355545640718,30.96709687854505,31.432249353838817,27.593944764614463,21.39165760038885,17.153221038469916,11.852304628989984,7.039513838152979,2.7138099895848415
10,37.34657834726513,34.755921111261316,32.65122538772578,29.715303194039144,29.339391997519517,28.808861711710374,25.046262481423383,20.00870146696955,17.313158967170924,12.725132443397277,9.046366371811052,4.203555422384418
11,36.831415269584866,32.896938200023435,30.650113178070114,27.88400510017495,27.15934369170331,26.73944249586308,21.771015308021948,18.10216122496228,14.776771362078929,11.119475689611775,8.559907473270702,5.053254504391356
12,38.98980679824147,35.98415008488947,33.406306731884726,28.930138166830574,28.193923773277763,26.762359545330142,21.766373012034638,17.599048566587012,14.579303125563175,13.362477909575636,13.18190632849432,12.028418680856625
13,41.0597258767283,38.106838759387976,33.74014913545169,27.825173959282917,23.79029281575165,21.774864463478522,14.607933960517977,10.487430507157152,8.68982244941764,5.375079735408506,3.149955371909055,2.2187117204374722
14,32.71151172963423,32.16768994421855,27.772298120980714,23.489540993660416,20.509413425954662,19.670772345311335,15.03128034273205,13.210460877469938,12.160208628976916,7.6012051119596755,5.222684991778674,3.8506325128444483
15,23.89370708804131,22.86062292403296,18.5945950450655,18.155911776489315,18.60173156509106,19.016182916327896,15.990169147893942,16.29342760486253,14.47743786463015,10.098435762206087,8.160526721039284,7.030950295940906
16,10.945360522701726,10.326760010421463,10.735545109795911,13.447448663962858,15.370288047633531,17.282609481298874,14.637397708387889,16.514393355676685,14.825519318827878,13.377546626380733,12.957425823459964,11.646263422395734
17,11.782311049652725,11.357027597910964,11.786561178566656,13.034607297501015,13.8707044291887,12.776331391097138,10.377327642744914,9.639371750956332,9.904883533309482,11.767233346246444,13.995992400571698,14.067198464372247
