,0,1,2,3,4,5,6,7,8,9,10,11
0,6.246504674275783,7.179241574096289,8.405258071623313,9.786758216685133,10.508581421773943,11.18054812338819,11.346946630063892,11.139456675798776,10.85743956044437,10.948928696166377,11.165916222858447,11.556401466118135
1,4.067938446619351,5.2198723851428035,7.294568140080935,7.978073871291537,8.775920651134143,9.15174313899968,9.31461960496566,9.01681509802676,9.15953802014082,9.158893566757905,9.799405338518822,10.065470043629979
2,3.0246461032653595,4.212719587623515,5.738875062447865,6.628399048567863,6.718543392956298,6.881900749037976,7.138428796839165,7.097149127992624,7.639331123879181,7.948109386798679,8.400647923588965,8.086665226566108
3,4.131316541519137,4.7498986171517865,5.47553177069287,5.750917179230106,5.656095624707381,5.837596757846463,5.8249300922391,6.058206848046691,6.526634613960459,6.865396124519588,7.186126976260246,7.9314251684279515
4,16.91590193835787,15.928353690094326,16.087029745676688,16.873102626612827,17.006234244817005,17.26924996586282,17.673636750731948,17.898566116927512,18.09919438215787,17.695462966105698,17.55909407162783,17.27341712027032
5,24.13996303996311,24.44290307089852,24.51167928115657,24.433637038048435,23.65690237633076,22.35818176723317,22.5676712994904,22.060630434340545,20.906121332325046,19.230317259345004,18.32672704278064,17.733089581082133
6,26.653841052511012,26.650695434757598,25.709297344445496,24.208799826273584,23.066815182952208,22.225423215133258,21.854927834852568,21.115042680010635,19.940247632312307,18.238064784545006,16.589020446910308,15.629960820924094
7,29.442906977947516,29.475998529786914,28.19668905527863,26.929986228778922,26.03301863040967,24.025059362908383,21.947367271077983,20.2430953604627,18.642182769935438,17.1798620547834,16.270698396686324,14.824465934555292
8,31.19499882042985,30.235814374785964,28.149984487797195,26.889963944028707,25.712571781991894,23.610843930581012,21.039726003480897,19.085198877884142,17.587291945661924,15.90393785969365,13.943374960609452,12.900101617372004
9,31.94850424578163,30.244495295296172,28.386552724119518,27.21582756342919,25.337907959058473,22.42086122256056,19.980905978700942,18.51063291514345,17.004582670073226,14.959174768476876,13.293466111105003,11.868058491968537
10,30.085435957900895,28.925777539555757,27.220707666133205,24.83483412021017,21.91889876240166,19.72577751551629,17.640865749635356,15.161106943370438,13.431013037733205,11.907626661927276,10.584568568120972,9.308943262053653
11,36.64541511798588,34.16224592932818,31.899982030517464,29.52271769143707,26.815287791837058,24.06151277106972,21.540182891918676,19.31941377140143,16.26729180692913,14.979828995222093,12.164399997935549,9.284706044691024
12,37.36307791136706,34.70592343465467,32.31187124232539,29.03660016915002,25.531528419687387,22.682474509786985,20.10840979896945,16.169075564569148,14.032719378706638,11.706555399107529,8.47544859732776,6.518274116491737
13,33.5942476319969,30.89019605611117,28.08722960285055,24.980959219695432,22.454140461240012,20.103677791322866,15.438644564086243,12.488182367593703,10.246050205211127,7.3501727726526545,5.02973721772875,1.8459103250130813
14,26.983760911658674,24.359061509994767,21.390505606834775,18.633607768717685,16.409272575029526,13.075641816827039,10.178414735797132,7.682655959604904,5.013269022318267,3.044280999720023,1.2614507822190308,1.249900829280703
15,22.426242534548546,20.684498298815306,17.804791543697405,15.987164409747963,13.033798023840548,10.278928465677803,7.626566562830373,4.976232103387165,3.1164774840929486,1.9224323662089962,2.393718045672024,4.123494209246568
16,22.902736294174442,20.284493941938226,17.317820323199808,14.267153234329518,11.406292374406423,9.25183829648984,7.222594406273336,5.115072001647437,4.150641276551255,4.645861407402933,5.781371294883106,7.9622622857223035
17,27.844746799159626,23.852883363466034,21.07758700424404,17.96019714463238,15.62597507822184,14.556845738380066,12.99127114287171,11.757499258186257,12.288903636441805,13.650047023067819,15.25527032484051,16.997039603084033
18,18.94506814158219,16.763402608095934,14.450211876701065,12.397512992418893,11.482877881843983,10.656809854721207,10.328228812983895,10.946402719186882,12.093302652065553,14.358059734262161,15.78302584781791,17.656062524386666
19,20.29483102172958,17.462032546121595,14.73640984035739,13.409687656667174,12.93522695876944,12.22289234407506,12.393762918958949,12.66278033334368,14.611739796885413,16.653796361196108,18.979557159360517,22.273927186071045
20,10.800661453990752,9.285521635312636,7.1444183929240985,6.068492123481191,5.505189209178415,7.037590971160725,7.988802423754265,10.318188739023334,12.755882443103971,15.430561719457334,19.248381636425997,22.688519400831606
21,10.317081271066202,8.983883414663234,7.963914876697753,8.064843651745505,9.399656425094626,10.887116087704143,13.057157652762683,15.312412313140854,17.9510039994629,21.60371425312729,24.546853930274995,26.605260141055734
22,11.710203410166791,9.096997084681767,9.010892766480833,10.066596210896314,10.401676732978782,12.360939134030748,14.405034657638193,16.252416932585245,19.254079088119468,22.287239891912865,24.80362249421537,25.7472267985322
23,4.662566848027032,3.747993936622816,4.527421726403318,5.771706869018345,8.00282015663657,10.452100378740518,12.750670462007069,16.22818657816644,19.99493661240576,22.865988200259757,24.15339017116728,24.45746673645909
24,6.453911683318093,6.652814981414707,7.821540588613033,9.699212865147693,11.67567117628019,13.625416329240306,16.72321935057236,20.25039161515115,22.58208580591804,23.54336961024524,24.054271852708265,23.343142863182393
